review,category,sentiment
"Trà sữa classic thì cũng ngon đó, còn trà oolong bị pha đắng quá.",DRINKS#STYLE&OPTIONS,neutral
"Trà sữa classic thì cũng ngon đó, còn trà oolong bị pha đắng quá.",DRINKS#QUALITY,neutral
"Uống hơi lạ lạ vì Trà chanh leo của mình hơi bị chua, nhg khá hài lòng.",DRINKS#QUALITY,positive
Quán hơi nhỏ thích hợp mua mang về hơn.,AMBIENCE#GENERAL,negative
Mỳ ý cũng ngon nốt lun.,FOOD#QUALITY,positive
"Còn Singapore thì cay nhè nhẹ nhưng mình không thích, vị nồng quá, ăn mà cảm thấy đầy bụng dù là ăn đầu tiên, hải sản trong loại này còn hơi tanh nữa không hiểu sao :(.",FOOD#STYLE&OPTIONS,neutral
"Còn Singapore thì cay nhè nhẹ nhưng mình không thích, vị nồng quá, ăn mà cảm thấy đầy bụng dù là ăn đầu tiên, hải sản trong loại này còn hơi tanh nữa không hiểu sao :(.",FOOD#QUALITY,negative
"+ + + Trà Đào:Vị mình thấy rất thơm mùi đào lắm, mình không giảm đường đâu thấy vừa miệng, bên trong còn có tép đào chua chua.",DRINKS#QUALITY,positive
"+ + + Trà Đào:Vị mình thấy rất thơm mùi đào lắm, mình không giảm đường đâu thấy vừa miệng, bên trong còn có tép đào chua chua.",DRINKS#STYLE&OPTIONS,positive
Quán chủ yếu mấy món tây âu mà mình thấy hầu như món nào cũng khá ngon.,FOOD#QUALITY,positive
"Quán có thể đi cùng gia đình hay bạn bè, vừa ăn vừa trò chuyện khá thoải mái.",RESTAURANT#GENERAL,positive
Măng tây xào tỏi cũng ngon.,FOOD#QUALITY,positive
Giá đồ uống thì 2 người hết tầm 100k.,DRINKS#PRICES,neutral
"Các loại sốt ở đây đều có vị đặc biệt và rất ngon, mình ăn sốt trứng thơm và béo.",FOOD#QUALITY,positive
"Đồ ăn nêm nếm rất vừa miệng, món ăn đa dạng và bắt vị, thiệt tình ăn mà cứ nghĩ như đang ăn cơm nhà mẹ nấu.",FOOD#QUALITY,positive
"Đồ ăn nêm nếm rất vừa miệng, món ăn đa dạng và bắt vị, thiệt tình ăn mà cứ nghĩ như đang ăn cơm nhà mẹ nấu.",FOOD#STYLE&OPTIONS,positive
Mấy cô bán không mấy thân thiện lắm chắc có lẽ do bận quá.,SERVICE#GENERAL,negative
"Tóm lại là đồ ăn cũng bình thường ạ, giá đắt chắc là do phục vụ nhiệt tình thôi.",FOOD#QUALITY,neutral
"Tóm lại là đồ ăn cũng bình thường ạ, giá đắt chắc là do phục vụ nhiệt tình thôi.",SERVICE#GENERAL,positive
"Tóm lại là đồ ăn cũng bình thường ạ, giá đắt chắc là do phục vụ nhiệt tình thôi.",RESTAURANT#PRICES,negative
Gửi xe:free trước cửa quán.,RESTAURANT#MISCELLANEOUS,positive
"Ngon, sẽ ủng hộ dài dài ạ.",RESTAURANT#GENERAL,positive
"Tóm lại là chi phí rất hợp lý, đi càng đông càng rẻ.",RESTAURANT#PRICES,positive
"🍔Hamburger vẫn ngon như ngày nào với thịt bò xay chín mềm, ăn vẫn dữ được vị ngọt lại ngậy vị sốt.",FOOD#QUALITY,positive
"Mình kêu phần bò 1 đáng ra có bò, trứng và pate thì k có pate.",FOOD#STYLE&OPTIONS,negative
Có gọi thêm cái bánh bao xá xíu nhỏ bằng lòng tay 8k ăn cũng được cũng thơm mà hơi ngọt.,FOOD#PRICES,neutral
Có gọi thêm cái bánh bao xá xíu nhỏ bằng lòng tay 8k ăn cũng được cũng thơm mà hơi ngọt.,FOOD#STYLE&OPTIONS,neutral
Có gọi thêm cái bánh bao xá xíu nhỏ bằng lòng tay 8k ăn cũng được cũng thơm mà hơi ngọt.,FOOD#QUALITY,neutral
"Bạn mình uống trà hoa hồng milkfoam mình thì uống trà sữa olong milkfoam vị cũng được lắm, còn cái phần trà xanh trong hình thì mình kh nhớ tên nhưng mà đá bào thì hơi nghe mùi tủ lạnh =))).",DRINKS#STYLE&OPTIONS,neutral
"Bạn mình uống trà hoa hồng milkfoam mình thì uống trà sữa olong milkfoam vị cũng được lắm, còn cái phần trà xanh trong hình thì mình kh nhớ tên nhưng mà đá bào thì hơi nghe mùi tủ lạnh =))).",DRINKS#QUALITY,positive
"Nhân viên thân thiện vui vẻ và nhiệt tình, quán có chỗ ngồi mà ít lắm.",SERVICE#GENERAL,positive
"Nhân viên thân thiện vui vẻ và nhiệt tình, quán có chỗ ngồi mà ít lắm.",RESTAURANT#MISCELLANEOUS,negative
Mình có ăn thử các loại toast khác nhưng cảm giác ko ngon bằng toast trà sữa thái.,FOOD#QUALITY,neutral
Buổi sáng ăn bún chả cá ở đây rất chất lượng.,FOOD#QUALITY,positive
"40 k / suất 1 ếch, 70 k / suất 2 ếch.",FOOD#PRICES,neutral
"40 k / suất 1 ếch, 70 k / suất 2 ếch.",FOOD#STYLE&OPTIONS,neutral
"Suy nghĩ mãi lên Foody xem thì thấy qán này cũng khá ok, nên dẫn bạn đi ăn thử xem s.",RESTAURANT#GENERAL,positive
"Khá thích phong cách làm lễ ở đây, nhanh gọn đầy đủ các buớc nhưng vẫn trang trọng.",SERVICE#GENERAL,positive
Đây là quán gia đình nên phục vụ toàn người trong nhà cả.,RESTAURANT#GENERAL,neutral
Nhân viên siêu nhiệt tình.,SERVICE#GENERAL,positive
"Cơm bò ổn hơn, bò dăm mềm, cơm mềm ẩm không bị khô, ăn ngon nhưng không đặc sắc lắm.",FOOD#QUALITY,positive
Mình gọi gà rán sốt phụ mai và gà rán thường.,FOOD#STYLE&OPTIONS,neutral
Khi mình hỏi nv phục vụ thì nv trả lời mình với thái độ gắt gỏng ' anh chị order món rồi thì ngồi đợi đi ' rồi quay mặt bỏ đi.,SERVICE#GENERAL,negative
"Quán không trang trí nên mình để "" Decor "" 1 điểm nhé 😂😂😂.",AMBIENCE#GENERAL,negative
Bánh mì bơ tỏi giòn và rất thơm.,FOOD#QUALITY,positive
"Đồ ăn ngon tươi, chế biến vừa vị.",FOOD#QUALITY,positive
"Menu đồ uống thì đa dạng từ cafe nc ép, lassi, v. v.",DRINKS#STYLE&OPTIONS,positive
Giá ở đây cũng khá cao ah.,RESTAURANT#PRICES,negative
"Mà milkfoam còn lỏng hơn trước nữa chứ, không còn cảm nhận được độ béo mà chỉ nghe thoảng mùi sữa và hơi mặn mặn thôi :(.",DRINKS#QUALITY,neutral
Mình tới ăn cách đây mấy ngày rồi định lười không thả review nhưng mà nghĩ đến mọi người nấu ngon như vậy nên dù lười lắm vẫn phải quay lại thả cái review động viên.,RESTAURANT#GENERAL,positive
"Không gian thoáng, rộng rãi và sạch sẽ.",AMBIENCE#GENERAL,positive
"Chắc mình không hợp với Gong Cha nên thấy cũng bình thường, được cái trà sữa không quá ngọt.",DRINKS#QUALITY,neutral
Nay đặt 2 ly là trà đặc biệt và trà lài cam nhài thì phải.,DRINKS#STYLE&OPTIONS,neutral
Mình mua 2 bánh plan và 1 chè 3 màu.,FOOD#STYLE&OPTIONS,neutral
Nói chung roll to và nhân nhiều nên ăn roll thôi là đủ no mất tiêu rồi.,FOOD#STYLE&OPTIONS,positive
Nhân viên tươi cười nhiệt tình lễ phép.,SERVICE#GENERAL,positive
Nhân viên cũng khá dễ thương.,SERVICE#GENERAL,positive
"Đều là bún mắm nhưng 2 cơ sở chế biến hơi khác nhau, nhưng nói chung đều ngon, vị mắm ngọt, thơm, hải sản cũng khá tươi.",FOOD#QUALITY,positive
"Nhận xét là không ngon như hồi trước mình uống, chưa gì mà đá đã tan hết lạc nhách như nước vậy dù lúc mới mua xách ra cũng không thấy đá nhiêu, nói chung đợt này uống thấy không ngon.",DRINKS#QUALITY,negative
"Nhận xét là không ngon như hồi trước mình uống, chưa gì mà đá đã tan hết lạc nhách như nước vậy dù lúc mới mua xách ra cũng không thấy đá nhiêu, nói chung đợt này uống thấy không ngon.",DRINKS#STYLE&OPTIONS,negative
Sauce và sides vẫn ngon như trước.,FOOD#QUALITY,positive
Sauce và sides vẫn ngon như trước.,FOOD#STYLE&OPTIONS,neutral
Không biết các chi nhánh khác của osaka thế nào nhưng ko bao giờ quay lại đây.,RESTAURANT#GENERAL,negative
"Khi xong steak mang ra lại có vẻ đã chiên lại lần nữa để đảm bảo nóng, màu sẫm hơn và hơi ngấm dầu.",FOOD#QUALITY,negative
Ăn combo được tặng 1 áo phông chất được và mát :).,RESTAURANT#MISCELLANEOUS,positive
Ăn xong mồm thì vẫn thòm thèm nhưng bụng thì no căng.,FOOD#QUALITY,positive
- Premium hershey frappe của Hàm Nghi làm là ngon nhất nhờ ở đây mà mình mới biết món này.,DRINKS#QUALITY,positive
Phục vụ siêu nhiệt tình.,SERVICE#GENERAL,positive
"Còn về tráng miệng thì mình gọi 2 loại bánh của quán, thì thấy bánh lava socola quá ngọt luôn ý.",FOOD#QUALITY,neutral
Mình vẫn thích ribeye nhất.,FOOD#QUALITY,positive
Phải nói là Lotter Nha Trang rất là tuyệt vời.,RESTAURANT#GENERAL,positive
"Quán này nằm ngay con đường của cafe & trà sữa, Sư Vạn Hạnh, đi từ Vạn Hạnh mall xuống thì quán nằm bên tay phải.",LOCATION#GENERAL,neutral
☀️ Không gian quán này nhỏ như bao nơi thui nhá :).,AMBIENCE#GENERAL,negative
"- Trà đào sữa 30k ngon thơm mùi đào, độ ngọt vừa phải.",DRINKS#QUALITY,positive
"- Trà đào sữa 30k ngon thơm mùi đào, độ ngọt vừa phải.",DRINKS#PRICES,neutral
"- Mực chiên giòn bình thường, khoai tây đút lò củ hơi to nên ăn cảm thấy bột nhiều không cảm nhận được vị giòn béo của vò khoai.",FOOD#QUALITY,neutral
"- Mực chiên giòn bình thường, khoai tây đút lò củ hơi to nên ăn cảm thấy bột nhiều không cảm nhận được vị giòn béo của vò khoai.",FOOD#STYLE&OPTIONS,positive
Không quan đậm chất Việt từ cách trang trí quán đến món ăn.,AMBIENCE#GENERAL,positive
"Quán có mấy cái ghế ba chân nhìn vui mà ngồi sợ lắm, có mấy khách bị lật ghế vì k vững.",RESTAURANT#MISCELLANEOUS,neutral
Bọn mình gọi 1 set cho 6 người cộng thêm sườn nữa là ăn no căng.,FOOD#STYLE&OPTIONS,positive
Sẽ quay lại vào 1 ngày nào đó để ún Phô Mai đá xay Việt Quất tiếp hihi và thử bánh toats của quán nữa ❤️❤️,RESTAURANT#GENERAL,positive
Nhân viên gửi xe ở đây rất rất thấy ghét.,SERVICE#GENERAL,negative
"Trà ngon Không gian đẹp Nhân viên nhiều tuy nhiên cứ đứng đâu bên trong, khi mình cần cứ phải đứng lên kêu.",SERVICE#GENERAL,neutral
"Trà ngon Không gian đẹp Nhân viên nhiều tuy nhiên cứ đứng đâu bên trong, khi mình cần cứ phải đứng lên kêu.",AMBIENCE#GENERAL,positive
"Trà ngon Không gian đẹp Nhân viên nhiều tuy nhiên cứ đứng đâu bên trong, khi mình cần cứ phải đứng lên kêu.",DRINKS#QUALITY,positive
"Ship 2ly trở lên, phí ship q1 là 20k, khá ổn, ship nhanh ;).",SERVICE#GENERAL,positive
"Ship 2ly trở lên, phí ship q1 là 20k, khá ổn, ship nhanh ;).",RESTAURANT#MISCELLANEOUS,neutral
"Trà sữa thì mình thấy vị bth như ở ngoài, cả trân châu cũnh vậy.",DRINKS#QUALITY,neutral
"Trà sữa thì mình thấy vị bth như ở ngoài, cả trân châu cũnh vậy.",DRINKS#STYLE&OPTIONS,neutral
Bingsu Choco và Bingsu cheese.,FOOD#STYLE&OPTIONS,neutral
"Món Gỏi cuốn tôm thịt ok nhưng nhìn chén tương chán phèo, không đậu phộng rang, không hành phi, không đồ chua.",FOOD#QUALITY,positive
"Món Gỏi cuốn tôm thịt ok nhưng nhìn chén tương chán phèo, không đậu phộng rang, không hành phi, không đồ chua.",FOOD#STYLE&OPTIONS,negative
"Món ăn làm khá ngon, vị đậm, nhưng thấy dùng đồ đông lạnh hơi nhiều.",FOOD#QUALITY,positive
Mình có grab rewards được tặng 1 cái bánh double chocolate khi bill trên 200k nên ghé đây.,RESTAURANT#MISCELLANEOUS,positive
"Cơm gà với trứng hơi chín, nấm và ít rong biển.",FOOD#STYLE&OPTIONS,negative
"Cơm gà với trứng hơi chín, nấm và ít rong biển.",FOOD#QUALITY,neutral
"Vị trí:ngay đầu Hàng Lược, rất dễ tìm luôn, mình đến đây là tình cờ đi chơi phố Hàng Mã thì qua đây nhìn thấy hàng này.",LOCATION#GENERAL,positive
"Nhân viên dth, thân thiện.",SERVICE#GENERAL,positive
Cari ko cay sộc nhưng ngấm từ từ cảm giác nóng người luôn.,FOOD#QUALITY,positive
"Không gian tạm ổn, nhân viên phục vụ chăm chỉ, dễ thương.",SERVICE#GENERAL,positive
"Không gian tạm ổn, nhân viên phục vụ chăm chỉ, dễ thương.",AMBIENCE#GENERAL,neutral
Đông khách tí là phải gửi xe bên đường.,RESTAURANT#GENERAL,neutral
Nước thì được tặng và có 1 ly ở set nào ý là được lấy thêm không giới hạn :)).,DRINKS#STYLE&OPTIONS,positive
"Quán sạch sẽ, lịch sự, ngồi ngoài thoáng.",RESTAURANT#GENERAL,positive
"- Khẩu vị:Caramel Mocha Cooler( M) khá ngọt, không thích lắm = ] ].",DRINKS#QUALITY,negative
"Ưu điểm:ko gian rộng rãi rất thích, đồ uống tạm chấp nhận được.",AMBIENCE#GENERAL,positive
"Ưu điểm:ko gian rộng rãi rất thích, đồ uống tạm chấp nhận được.",DRINKS#QUALITY,neutral
Gọi 2 burger bò và 1 nước.,FOOD#STYLE&OPTIONS,neutral
"Nói chung là đồ ăn ko ngon, cũng ko tươi như bên Điện biên phủ nha.",FOOD#QUALITY,negative
Nêm nếm món ăn có vẻ hơi nhạt.,FOOD#QUALITY,negative
"Quán ngay mặt đường quán thánh, đối diện tapu.",LOCATION#GENERAL,neutral
"Gỏi nhìn khá lớn, cho hoành tráng với bắp cải trắng, đậu phộng.",FOOD#STYLE&OPTIONS,positive
Quán có rất nhiều khách nước ngoài nên không khí luôn sôi động và nhộn nhịp.,RESTAURANT#GENERAL,positive
"Trân châu mềm, dai.",DRINKS#QUALITY,positive
"☘Vị trí:Quán này nằm ở vỉ hè đường nguyễn thái học, trước cổng uỷ ban phường nhé.",LOCATION#GENERAL,neutral
"Bạn mình giới thiệu cho bánh ở đây, sốt là sốt dầu trứng, có ruốc, trứng muối và phomai bò cười thái lát như bình thường thôi.",FOOD#STYLE&OPTIONS,neutral
"Mình sẽ thử thêm vài món khác nữa, menu ở đây đa dạng lắm.",FOOD#STYLE&OPTIONS,positive
"Mình sẽ thử thêm vài món khác nữa, menu ở đây đa dạng lắm.",DRINKS#STYLE&OPTIONS,positive
Về bò thì mình thích lắm luôn.,FOOD#QUALITY,positive
Cà ri dê ăn ok.,FOOD#QUALITY,positive
"Được chừng 1 tiếng thì bị nhân viên tới nhắc nhở cất vào với lý do, trích nguyên văn:' anh chị vui lòng cất bài vào ạ, cửa hàng em không cho chơi bài, vì trên camera không thấy rõ mấy anh chị chơi bài gì nên không được chơi ạ. '.",SERVICE#GENERAL,neutral
Không gian:nằm trong trung tâm thương mại nên không rộng lắm.,LOCATION#GENERAL,neutral
Không gian:nằm trong trung tâm thương mại nên không rộng lắm.,AMBIENCE#GENERAL,neutral
"Pizza ngon, to, đế vừa nên nhìn chung là giòn.",FOOD#STYLE&OPTIONS,positive
"Pizza ngon, to, đế vừa nên nhìn chung là giòn.",FOOD#QUALITY,positive
Quán này thích hợp để hẹn hò vui chơi !,RESTAURANT#GENERAL,positive
Đợi khoảng 20p là có ngay dĩa cơm có luôn bắp cải trộn kèm chén súp nóng hổi.,SERVICE#GENERAL,positive
Đợi khoảng 20p là có ngay dĩa cơm có luôn bắp cải trộn kèm chén súp nóng hổi.,FOOD#STYLE&OPTIONS,positive
Đợi khoảng 20p là có ngay dĩa cơm có luôn bắp cải trộn kèm chén súp nóng hổi.,FOOD#QUALITY,positive
"Thời gian:sáng tới khuya, có khi là 12h hoặc 2h khuya, mình ko rõ lắm.",RESTAURANT#GENERAL,neutral
Bò ở đây to... khôngo quá chín cũng không bị sống... thịt mềm.. ăn như tan trong miệng.,FOOD#STYLE&OPTIONS,positive
Bò ở đây to... khôngo quá chín cũng không bị sống... thịt mềm.. ăn như tan trong miệng.,FOOD#QUALITY,positive
"Thịt bầm nhìn vậy mà cũng nhiều lắm, ăn xong húp nước còn nhiều.",FOOD#STYLE&OPTIONS,positive
Mình thấy phần canh khá rẻ.,FOOD#PRICES,positive
Nhìn là thấy hấp dẫn rồi he.,RESTAURANT#GENERAL,positive
Milk foam cho siêu ki bo.,DRINKS#STYLE&OPTIONS,negative
"Cải, dưa leo và cà chua đi kèm cũng nhiều nữa.",FOOD#STYLE&OPTIONS,positive
"Nhà hàng nhỏ, ko có lầu nhưng có vài bàn ở phía ngoài trời nữa, khi đông thì khá ồn ào, nhân viên thân thiện và lịch sự.",SERVICE#GENERAL,positive
"Nhà hàng nhỏ, ko có lầu nhưng có vài bàn ở phía ngoài trời nữa, khi đông thì khá ồn ào, nhân viên thân thiện và lịch sự.",AMBIENCE#GENERAL,negative
"Thật sự đấy ăn chả có gì đặc biệt cả chỉ do màu của nó thôi, thấy chụt vị sữa chút ngọt ngọt ờ vị ăn ổn ổn quen quen k rõ thiên về vị thế nào vì kem k mịn mà nhiều đá lắm.",FOOD#QUALITY,neutral
