review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: cảnh quang xung quanh của resort cũng rất đẹp và thoáng đãng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi cảm thấy dịch vụ quá tốt quá tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên thân thiện đáp ứng mọi dịch vụ nhanh chóng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi khá hài lòng về cần giờ resort cũng như nhân viên ở đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: khuyết điểm trong phòng có khá nhiều muỗi resort nên thường xuyên phun thuốc diệt muỗi để an toàn cho khách",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác của phòng"" trong bình luận sau: khuyết điểm trong phòng có khá nhiều muỗi resort nên thường xuyên phun thuốc diệt muỗi để an toàn cho khách",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: cần giờ resort có vị trí gần biển",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: mọi điều đều hài lòng từ nhân viên phục vụ lễ tân đến bảo vệ cùng dịch vụ ăn uống trong resort",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: mọi điều đều hài lòng từ nhân viên phục vụ lễ tân đến bảo vệ cùng dịch vụ ăn uống trong resort",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tồi hài lòng khi đã nghỉ ngơi ở đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: resort tiêu chuẩn sao",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: đặc biệt cảm ơn mytour đã giúp đoàn chúng tôi đặt phòng giá rẻ phương thức thanh toán thuận tiện nhiệt tình tư vấn và sẵn sàng giải đáp các câu hỏi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: nói chung với giá khuyến mãi của mytour trong giai đoạn vừa rồi thì chấp nhận được",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: không gian đầu tư đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: resort phòng ốc thoáng mát không bị ẩm mốc như bên khu bungalow",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh tiện nghi phòng"" trong bình luận sau: đặc biệt drap mền gối rất cũ tạo cảm giác không sạch sẽ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác của tiện nghi phòng"" trong bình luận sau: có điều nhỏ là máy lạnh thỉnh thoảng bị rỉ nước bắn xuống chỗ nằm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: hẹn gặp lại trong lần đến tiếp theo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng phòng"" trong bình luận sau: phòng tôi ở thì cũ kiếng trên bàn trang điểm bị bể và máy nóng lạnh thì bật không lên nước nóng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng phòng"" trong bình luận sau: phòng tôi ở thì cũ kiếng trên bàn trang điểm bị bể và máy nóng lạnh thì bật không lên nước nóng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: phòng tôi ở thì cũ kiếng trên bàn trang điểm bị bể và máy nóng lạnh thì bật không lên nước nóng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng cơ sở vật chất"" trong bình luận sau: tuy nhiên khách sạn không có thang máy nhưng sắp xếp cho tôi ở tầng cao nhất nên đi bộ khá cực",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng ngột ngạt không có cửa sổ và ánh sáng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: tiện nghi phòng ở cũng có nhưng nhìn khá tạm bợ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: phòng ốc sạch sẽ tuy nhiên máy nước nóng không xài được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc sạch sẽ tuy nhiên máy nước nóng không xài được",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: phòng ốc sạch sẽ tuy nhiên máy nước nóng không xài được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: nhìn chung khách sạn này cũng được giá cả phải chăng không có vấn đề gì",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: nhìn chung khách sạn này cũng được giá cả phải chăng không có vấn đề gì",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: wifi lúc đầu thì không có phòng không có nước nóng tôi phải nhờ nhân viên lên hỗ trợ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác của tiện nghi phòng"" trong bình luận sau: wifi lúc đầu thì không có phòng không có nước nóng tôi phải nhờ nhân viên lên hỗ trợ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: ưu điểm phong cách phục vụ tốt lễ tân lịch sự với du khách vị trí nhà nghỉ thích hợp để đi lại vui chơi tham quan",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: ưu điểm phong cách phục vụ tốt lễ tân lịch sự với du khách vị trí nhà nghỉ thích hợp để đi lại vui chơi tham quan",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc cũng được giữ gìn vệ sinh sạch sẽ gọn gàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên thì vui vẻ vị trí đi lại được và giá cả ở mức ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: nhân viên thì vui vẻ vị trí đi lại được và giá cả ở mức ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: nhân viên thì vui vẻ vị trí đi lại được và giá cả ở mức ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: giá cả hợp lý khâu vệ sinh được chú ý sạch sẽ tiện nghi nội thất đầy đủ nhân viên phục vụ khách hàng chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: giá cả hợp lý khâu vệ sinh được chú ý sạch sẽ tiện nghi nội thất đầy đủ nhân viên phục vụ khách hàng chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh khách sạn"" trong bình luận sau: giá cả hợp lý khâu vệ sinh được chú ý sạch sẽ tiện nghi nội thất đầy đủ nhân viên phục vụ khách hàng chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: giá cả hợp lý khâu vệ sinh được chú ý sạch sẽ tiện nghi nội thất đầy đủ nhân viên phục vụ khách hàng chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên khách sạn nhiệt tình vui vẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: địa điểm toạ lạc thuận tiện đi lại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: tôi thấy giá cao so với chất lượng khách sạn này đang cung cấp",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: tôi thấy giá cao so với chất lượng khách sạn này đang cung cấp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: khi khách sạn mở cửa tôi hỏi lễ tân là mấy giờ đóng mở cửa thì lễ tân trả lời khách muốn đi về lúc nào cũng được chỉ cần điện thoại thì họ ra mở cửa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi nói anh cứ rút ra chừa cho em chút đến cây xăng được rồi",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng ốc sạch sẽ gọn gàng trang thiết bị cũng như cơ sở vật chất được trang bị tương đối đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: phòng ốc sạch sẽ gọn gàng trang thiết bị cũng như cơ sở vật chất được trang bị tương đối đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng tiện nghi phòng"" trong bình luận sau: phòng ốc sạch sẽ gọn gàng trang thiết bị cũng như cơ sở vật chất được trang bị tương đối đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc sạch sẽ gọn gàng trang thiết bị cũng như cơ sở vật chất được trang bị tương đối đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vị trí cũng thuận tiện cho việc tham quan và mua sắm của tôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc không sạch sẽ",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vị trí ở đây khá ổn gần trung tâm thành phố dễ dàng đi lại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên có thái độ phục vụ khách hàng tốt nhiệt tình thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi có nghỉ tại hapyday hotel trong chuyến đi vừa rồi dịch vụ cơ bản là ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: đến ngày thứ thì họ có lại chuyển tôi về căn phòng giường đôi mà tôi đã đặt ban đầu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi thấy họ cũng nhiệt tình hỗ trợ khách hàng nhưng chuyển tới chuyển lui vậy cũng bất tiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: khách sạn đi ra chợ mất khoảng phút tôi hài lòng khi nghỉ tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: khách sạn đi ra chợ mất khoảng phút tôi hài lòng khi nghỉ tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên thì tốt làm việc vui vẻ",tốt,tốt
