review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: thức ăn ngồi chờ mòn mỏi được vài dĩa bò không có tôm chỉ toàn rau và rau",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: lần đầu đi ăn bufet mà không có gì để ăn như thế",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: vào tháng vừa qua chese cofe đã cho ra mắt món nước mới là flower bomb đá xay và flower ice đá viên",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: đào giòn trà dâu dùng mứt dâu nên dâu ngọt quá không có vị dâu tự nhiên tiếc chỗ đó",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: đào giòn trà dâu dùng mứt dâu nên dâu ngọt quá không có vị dâu tự nhiên tiếc chỗ đó",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: khoai nêm gia vị mằn mặn đậm đà cực kì thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bánh thái toast ở đây phải nói là đỉnh của đỉnh lần nào qua cũng nhất định không yêu phần",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: chỉ có điều không có món nào ngon nổi bật",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: được cái view đẹp và nhân viên chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: được cái view đẹp và nhân viên chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: hủ tíu nam vang trên cao thắng thấy quán này cũng đông đúc ghê",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên không hăng hái lắm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: về chất lượng thì mình thấy cũng được vì so với giá vậy thì chất lượng cũng chưa phải gôd không thấy đặc sắc hơn bên ngoài lắm",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: mình mua loại đặc biệt giá tiền ăn no nê positive",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: mình sử dụng ap mete nên được khuyến mãi mua tặng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán nho nhỏ bàn gỗ rất xinh deco quán đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: đồ ăn ở đây làm nhiều và nêm nếm ngon có dịp sẽ ăn tiếp positive positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: đồ ăn ở đây làm nhiều và nêm nếm ngon có dịp sẽ ăn tiếp positive positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: tuy nhiên chỗ này toàn đường chiều và có chốt công an nên các bạn lưu ý đi lại cẩn thận",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: đến đây chỉ kết món lẩu bò mỹ kim chi",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: do mình ăn ít nên thấy định lượng vừa đủ các bạn nào ăn nhiều chắc có lẽ hơi ít",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: hồi xưa thích chi nhánh ở hv lắm giờ chắc qua đây luôn positive positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: đồ ăn ướp có hơi nhạt",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: có kèm nghêu và bắp nữa nè kêu bánh mì ăn chung là no luôn nha",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: nước uống thì mình thấy không đậm mùi cà phê cho lắm so với loại mocha như vậy",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: thấy trà xanh gong cha hơn giá tiền lượt đặt nên mình gọi theo giá tiền ngọt và giá tiền đá phân vân loại hạt là thạch ai yu và trân châu trắng nên mình chọn combo loại hạt luôn thêm có giá tiền nếu mình nhớ không lầm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: thấy trà xanh gong cha hơn giá tiền lượt đặt nên mình gọi theo giá tiền ngọt và giá tiền đá phân vân loại hạt là thạch ai yu và trân châu trắng nên mình chọn combo loại hạt luôn thêm có giá tiền nếu mình nhớ không lầm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: ở đây có món thịt cá xấu nướng muối ớt và gân nai ăn rất ngon lần nào tới cũng ăn món này",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: ở đây có món thịt cá xấu nướng muối ớt và gân nai ăn rất ngon lần nào tới cũng ăn món này",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: đúng hôm trời hanh hao mình gọi cốc thanh long ngon vãi ra ạ nhưng cũng có vài điểm để nói",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian quán cũng không lớn lắm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: thỉnh thoảng hơi chậm nhưng không có gì đáng chê trách",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: nhạc quán mở cũng không được hay lắm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: raboki giá tiền ăn vị khá lạ cay cay",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: raboki giá tiền ăn vị khá lạ cay cay",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: hương vị điều chỉnh cân bằng và không bị nhạt nhẽo",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: trà sữa hơi nhạt các món nước trái cây kèm chese thì mình thử được dâu với dưa hấu nói chung là tươi ấy nhưng mà còn hơi bở tí nà",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: trà sữa hơi nhạt các món nước trái cây kèm chese thì mình thử được dâu với dưa hấu nói chung là tươi ấy nhưng mà còn hơi bở tí nà",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: quán cà ri dê hiếm hoi nằm ở khu bờ kè đoạn từ cop mart đi lên tầm km",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: main course thì mình và bạn gọi chuck flap phần giá tiền gr và giá tiền gr đây là phần lõi nạc cổ tuy không phải là phần thượng hạng nhất trong menu nhưng phần thịt này vẫn khá mềm ngon và ít mỡ thịt nướng vừa tới cỡ med yêu mình là vừa ngon và thơm lừng rồi",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: main course thì mình và bạn gọi chuck flap phần giá tiền gr và giá tiền gr đây là phần lõi nạc cổ tuy không phải là phần thượng hạng nhất trong menu nhưng phần thịt này vẫn khá mềm ngon và ít mỡ thịt nướng vừa tới cỡ med yêu mình là vừa ngon và thơm lừng rồi",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: quán chi có mỗi cơ sở này nên chắc cũng chú tâm vào chất lượng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: mình cũng ghé đây được mấy lần ăn bufet nhưng có lẽ dừng cuộc chơi tại đây vì thấy nó không còn ngon như trước nữa",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: các bạn nhân viên toàn trai xinh gái đẹp nhưng hơi lạnh lùng",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: uống trà xanh này cảm giác như uống trà đá vậy đó positive positive nhưng có mùi trà thơm thôi",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian hơi hẹp có nhiều tầng",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: vị thực sự thì chưa ngon lắm nhưng khá ổn rồi d",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: tuy nhiên cục giò mỡ quá thịt còn hôi mùi bò kì kì ấy positive tô đầy ụ",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: tuy nhiên cục giò mỡ quá thịt còn hôi mùi bò kì kì ấy positive tô đầy ụ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cao nhưng bù lại rất chất lượng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: giá cao nhưng bù lại rất chất lượng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: mình đặt hàng qua giao hàng charge phí phục vụ giá tiền cao nè mong là quán sẽ sớm giống mấy quán trà sữa khác fre phí phục vụ nè",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: nhà hàng rất đẹp sang trọng nhân viên phục vụ chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhà hàng rất đẹp sang trọng nhân viên phục vụ chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: sẽ không quay lại quán lần thứ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: mình đã từ bỏ rất nhiều quán khác để trở thành fan trung thành của lẩu phát",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán này công nhận là được trag trí kha là bắt mắt trông đẹp lắm positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: positive hôm đấy mình đi ăn thì ngồi sẵn đấy gọi hai tô bún cá trc mà anh nhân viên bưng bún cứ vâng vâng rồi lượn hoắt mãi không thấy",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên khá nhiệt tình dễ chịu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: phần ăn vừa đủ no thôi do cơm ít quá",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: điểm trừ duy nhất là sợi mì không dai lắm không ngon",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: anh nhân viên dễ thương tư vấn nhiệt tình về menu positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: tổng thể khá là ngon",tốt,tốt
