review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: nhận máy ngày giá tiền đặt trước được nhận đủ quà khuyến mãi về phần máy điểm cộng là load nhanh khoá vân tay nhạy camera chụp đẹp điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên màn hình không được lung linh bằng con a giá tiền",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: nhận máy ngày giá tiền đặt trước được nhận đủ quà khuyến mãi về phần máy điểm cộng là load nhanh khoá vân tay nhạy camera chụp đẹp điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên màn hình không được lung linh bằng con a giá tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: máy em mua và dùng được hơn một tháng theo em pin vẫn ổn nhưng phần cảm ứng đôi khi không nhạy chưa kể dạo này còn rất hay giật lag nhưng không đáng kể",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy em mua và dùng được hơn một tháng theo em pin vẫn ổn nhưng phần cảm ứng đôi khi không nhạy chưa kể dạo này còn rất hay giật lag nhưng không đáng kể",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy em mua và dùng được hơn một tháng theo em pin vẫn ổn nhưng phần cảm ứng đôi khi không nhạy chưa kể dạo này còn rất hay giật lag nhưng không đáng kể",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: tạm ổn với tầm giá dùng lâu khá nóng phần cam pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt g là sao ạ",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: tạm ổn với tầm giá dùng lâu khá nóng phần cam pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt g là sao ạ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: tạm ổn với tầm giá dùng lâu khá nóng phần cam pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt g là sao ạ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: tạm ổn với tầm giá dùng lâu khá nóng phần cam pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt g là sao ạ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: tạm ổn với tầm giá dùng lâu khá nóng phần cam pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt g là sao ạ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: tạm ổn với tầm giá dùng lâu khá nóng phần cam pin khá trâu nhân viên tư vấn dẽ thương nhưng mình dùng lâu lâu nó tự động vào trình duyệt g là sao ạ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mình mua hôm giá tiền tháng trc lúc mới để qua đêm hết tầm pin tuần vừa rồi hết khoảng giá tiền pin qua đêm mặc dù tắt hết ứng dụng để cđ máy bay nhưng vẫn nghĩ qua đêm hết vài pin là bình thường đêm qua hết hẳn giá tiền pin mới tá hoả trời ơi mua mới được tháng tgd nói đã qua tháng được ngày nên không cho một đổi một phải mang lên tbh hết cả vài tuần rồi điện thoại đâu dữ liệu đâu để làm việc đây quá chán với điện thoại và chế độ bh bên mình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình mua hôm giá tiền tháng trc lúc mới để qua đêm hết tầm pin tuần vừa rồi hết khoảng giá tiền pin qua đêm mặc dù tắt hết ứng dụng để cđ máy bay nhưng vẫn nghĩ qua đêm hết vài pin là bình thường đêm qua hết hẳn giá tiền pin mới tá hoả trời ơi mua mới được tháng tgd nói đã qua tháng được ngày nên không cho một đổi một phải mang lên tbh hết cả vài tuần rồi điện thoại đâu dữ liệu đâu để làm việc đây quá chán với điện thoại và chế độ bh bên mình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: mình mua hôm giá tiền tháng trc lúc mới để qua đêm hết tầm pin tuần vừa rồi hết khoảng giá tiền pin qua đêm mặc dù tắt hết ứng dụng để cđ máy bay nhưng vẫn nghĩ qua đêm hết vài pin là bình thường đêm qua hết hẳn giá tiền pin mới tá hoả trời ơi mua mới được tháng tgd nói đã qua tháng được ngày nên không cho một đổi một phải mang lên tbh hết cả vài tuần rồi điện thoại đâu dữ liệu đâu để làm việc đây quá chán với điện thoại và chế độ bh bên mình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: sản phẩm tốt pin trâu âm thanh sau cập nhật nghe đỡ hơn rất ung hộ hàng việt",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: sản phẩm tốt pin trâu âm thanh sau cập nhật nghe đỡ hơn rất ung hộ hàng việt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm tốt pin trâu âm thanh sau cập nhật nghe đỡ hơn rất ung hộ hàng việt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: sản phẩm tốt pin trâu âm thanh sau cập nhật nghe đỡ hơn rất ung hộ hàng việt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mình mua máy từ ngày đầu tiên ra mắt sản phẩm đến tận bây giờ hơn nửa năm dùng vẫn tốt có vấn đề gì như các bạn nói đâu nhỉ tải cal of duty về bắn mượt mà pin thì dụng từ sáng sớm đến tối mới phải sạc mà vẫn còn tận giá tiền với tầm giá thì công dụng như vậy không chê được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mình mua máy từ ngày đầu tiên ra mắt sản phẩm đến tận bây giờ hơn nửa năm dùng vẫn tốt có vấn đề gì như các bạn nói đâu nhỉ tải cal of duty về bắn mượt mà pin thì dụng từ sáng sớm đến tối mới phải sạc mà vẫn còn tận giá tiền với tầm giá thì công dụng như vậy không chê được",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: mình mua máy từ ngày đầu tiên ra mắt sản phẩm đến tận bây giờ hơn nửa năm dùng vẫn tốt có vấn đề gì như các bạn nói đâu nhỉ tải cal of duty về bắn mượt mà pin thì dụng từ sáng sớm đến tối mới phải sạc mà vẫn còn tận giá tiền với tầm giá thì công dụng như vậy không chê được",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình mua máy từ ngày đầu tiên ra mắt sản phẩm đến tận bây giờ hơn nửa năm dùng vẫn tốt có vấn đề gì như các bạn nói đâu nhỉ tải cal of duty về bắn mượt mà pin thì dụng từ sáng sớm đến tối mới phải sạc mà vẫn còn tận giá tiền với tầm giá thì công dụng như vậy không chê được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: máy a giá tiền thiết kế đẹp mắt cấu hình thì tốt nhưng về camera được trag bị giá tiền mp khi chụp chưa được đẹp lắm xử lý ảnh không rõ nét và làm biến dạng ảnh về pin thì sạc rất nhanh và tôi đag lo lắng liệu sạc nhanh v thì có sao không và khi trải nghiệm nói chung pin đầy chơi game nghe nhạc xem phim trong tiếng thì cũng khá là tốt còn nếu chỉ nghe nhạc lướt wed thì cũng ít nhất là tiếng cũng tạm được có điều camera tôi chưa được hài lòng lắm",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy a giá tiền thiết kế đẹp mắt cấu hình thì tốt nhưng về camera được trag bị giá tiền mp khi chụp chưa được đẹp lắm xử lý ảnh không rõ nét và làm biến dạng ảnh về pin thì sạc rất nhanh và tôi đag lo lắng liệu sạc nhanh v thì có sao không và khi trải nghiệm nói chung pin đầy chơi game nghe nhạc xem phim trong tiếng thì cũng khá là tốt còn nếu chỉ nghe nhạc lướt wed thì cũng ít nhất là tiếng cũng tạm được có điều camera tôi chưa được hài lòng lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy a giá tiền thiết kế đẹp mắt cấu hình thì tốt nhưng về camera được trag bị giá tiền mp khi chụp chưa được đẹp lắm xử lý ảnh không rõ nét và làm biến dạng ảnh về pin thì sạc rất nhanh và tôi đag lo lắng liệu sạc nhanh v thì có sao không và khi trải nghiệm nói chung pin đầy chơi game nghe nhạc xem phim trong tiếng thì cũng khá là tốt còn nếu chỉ nghe nhạc lướt wed thì cũng ít nhất là tiếng cũng tạm được có điều camera tôi chưa được hài lòng lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: máy a giá tiền thiết kế đẹp mắt cấu hình thì tốt nhưng về camera được trag bị giá tiền mp khi chụp chưa được đẹp lắm xử lý ảnh không rõ nét và làm biến dạng ảnh về pin thì sạc rất nhanh và tôi đag lo lắng liệu sạc nhanh v thì có sao không và khi trải nghiệm nói chung pin đầy chơi game nghe nhạc xem phim trong tiếng thì cũng khá là tốt còn nếu chỉ nghe nhạc lướt wed thì cũng ít nhất là tiếng cũng tạm được có điều camera tôi chưa được hài lòng lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mới dụng được ngày nhưng thấy cũng được nếu chơi game ma hết pin thi máy nào cũng vậy kết nối bằng wifi thì đỡ hao pin với nóng máy hơn kết nối dữ liệu t chỉ không hiểu là sạc nhanh như vậy có hại pin không nữa",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy đẹp lần đầu tiên dùng ios cảm thấy hdh tốt hơn androi d pin đủ dùng khá hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy đẹp lần đầu tiên dùng ios cảm thấy hdh tốt hơn androi d pin đủ dùng khá hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: máy đẹp lần đầu tiên dùng ios cảm thấy hdh tốt hơn androi d pin đủ dùng khá hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: điện thoại quá tệ còn bị lỗi nhiều mới mua sạc giá tiền thì báo pin đầy ra cửa hàng cài đặt góc xong ngày thứ sạc không vô pin luôn đi đổi máy mới về mà vẫn lỗi cập nhật phầm mềm hệ thống mà cũng bị lỗi sạc giá tiền giá tiền đã báo đầy pin ra cửa hàng lần mà kog giải quyết cho đổi máy khác dòng máy bị lỗi phầm mềm mà sao bán cho khách hàng biết vậy còn không cho đổi lại máy khác",tệ,tệ
