text,category,sentiment
"điện_thoại , chất_lượng ban_đầu hài_lòng . , không hóa_đơn đỏ bảo_hành máy như thông_báo . bảo_hành tiki gửi bổ_sung giúp . hiện 2 đơn hàng , tiki chưa giao ! kì hài_lòng",Service,negative
"đẹp shop , hàng đúng hãng , chức_năng hoạt_động tốt , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ , camera chụp ảnh đẹp , hoàn_hảo lắm , shop giao hàng chất_lượng đúng như quảng_cáo , an_tâm sản_phẩm shop ,",Performance,positive
"đóng_gói đẹp , chất_lượng tốt , nhân_viên phục_vụ chu_đáo , sản_phẩm tốt như mong_đợi , cấu_hình mạnh , game mượt , phim , lướt web mượt . chụp hình nét , hình_ảnh đẹp . giới_thiệu bạn_bè ủng_hộ shop shop 5 . yên_tâm mua hàng shop . 😍",Performance,positive
giao . sản_phẩm ok . chuẩn hãng . kì hài_lòng,Ship,positive
"màn xước , góc_cạnh móp , ipad 4 không đòi_hỏi : )",Model,negative
sản_phẩm ổn uprom tiếng việt hơi,Other,positive
"hàng quốc_tế , mã ll / a , 100 % bóc niêm_phong . rẻ hàng hãng vn / a 1tr thù tội không mua , thiệt khoản bảo_hành tí . chức_năng bình_thường . kì hài_lòng",Genuineness,positive
"đóng_gói đẹp , chất_lượng tốt , nhân_viên phục_vụ chu_đáo , sản_phẩm tốt như mong_đợi , cấu_hình mạnh , game mượt , phim , lướt web mượt . chụp hình nét , hình_ảnh đẹp . giới_thiệu bạn_bè ủng_hộ shop shop 5 . yên_tâm mua hàng shop . 😍",Service,positive
giao hàng nhầm đổi hàng không hài_lòng,Service,negative
hàng ful seal . máy tốt . ổn . độ bền . shop pack hàng đi vận_chuyển shope đi giao chưa lắm .,Genuineness,positive
tốt tầm giá . hơi ốp lưng thị_trường,Accessories,negative
"note 10 + hiện tốt , màn_hình chụp tốt , pin hơi yếu tý . tốt việt_nam hàng hãng .",Price,positive
"shop đúng hẹn , sản_phẩm đẹp , chức_năng , chạy mượt , cảm_ứng nhạy . màn_hình sắt nét pin trâu . camera chụp hình không chỗ vừa_ý , shop vừa_lòng khách_hàng , nhân_viên tư_vấn nhiệt_tình vui_vẻ , shop 5 .",Ship,positive
"cơ_bản ổn . lưng nhựa , viền nhựa , khay sim nhựa hơi chán : ) đổi gió ios . quen 5.8 "" 6.7 "" to hoảng_hồn . vân không nhạy lắm . mặt không nhạy . cam bt , chụp macro tốt . máy mượt kì hài_lòng",Performance,positive
"hàng như tia chớp , 10h35 11h50 shipper gọi hàng . hàng check chuẩn , đóng_gói niêm_phong giảm_giá thanh_toán . ngon_lành 🥰 kì hài_lòng",Ship,positive
"mua mẹ tầm 2 . máy bật không , camera . đầu mua đồ vin fail dám mua . vọng hàng vn",Model,negative
"đủ hàng , chưa chưa nhìu , bảo_hành đi",Other,positive
"đẹp , shop , sản_phẩm_chất_lượng đúng như quảng_cáo , chức_năng cơ_bản ổn_định , màn_hình đẹp cảm_ứng nhạy , lướt êm_ái , cấu_hình mạnh_mẽ , đồng_tiền , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",Model,positive
giao hàng siêu . điện_thoại đẹp . shop,Ship,positive
"giao hàng , chất_lượng chờ .",Ship,positive
"shop uy_tín giao hàng đúng hẹn sản_phẩm_chất_lượng tốt giá_cả hợp_lý , chế_độ bảo_hành rõ_ràng hài_lòng vừa_ý , 5 .",Price,positive
"sản_phẩm tốt , chụp hình ok , giá_cả . ủng_hộ . tốt",Price,positive
"giá hấp_dẫn cấu_hình , máy chạy mượt kì hài_lòng",Price,positive
lag lag . 6gb chạy chậm_rì . không tiền . rẻ ôi hài_lòng,Performance,negative
"hàng shop gửi . đẹp_mắt , chất_lượng không chê , cấu_hình , mạnh giá tiền , test chức_năng ổn . giá_cả hợp túi_tiền , vui sản_phẩm đúng như quảng_cáo . giới_thiệu người_thân ủng_hộ shop 👍",Configuration,positive
"máy đẹp như 99 % , shop uy_tín",Service,positive
"máy 2 tuần tốt tầm giá . pin 2 , máy chạy mượt , chụp hình đẹp . kì hài_lòng",Price,positive
"giao hàng , sản_phẩm hãng , test thử ok , một kiểm_nghiệm . mua tiếp tiki kì hài_lòng",Genuineness,positive
"hàng hãng mã vn , mua 27.1 giá 31tr , giá tạm chấp_nhận , không tự_động kích_hoạt điện_tử kích_hoạt . màu xanh đẹp lắm , màu trắng đẹp sợ 12 pro max màu trắng to màu xanh đúng 12 pro max kì hài_lòng",Model,positive
"sản_phẩm nguyên tem , nguyên seal , đẹp , nhẹ . giá hài_lòng âm_thanh & màn_hình . ảnh chụp chất_lượng ổn . kì hài_lòng",Performance,positive
"tận_tình , 10",Service,positive
"phím bấm êm , bàn_phím bắt sóng tốt . gọn_nhẹ , ổn tầm giá . kì hài_lòng",Model,positive
mua hai ổn_định camera chụp nét lắm sịn sò ổn tầm gí pubg oke bắt sóng wifi kì hài_lòng,Configuration,positive
"giao , hàng chất_lượng kì hài_lòng",Ship,positive
sản_phẩm oke ngon tầm giá 🤩,Price,positive
"shop nhiệt_tình , sản_phẩm hãng , mua hàng shop",Service,positive
điện_thoại ổn vỏ chênh shop . gãy mất tiêu chốt đầu nắp .,Model,negative
"đẹp , máy đúng zin hãng , test chức_năng hoạt_động tốt , màu_sắc_đẹp màn_hình kết_cấu hoàn_thiện , shop giao hàng đúng hẹn , nhân_viên hàng nhiệt_tình hài_lòng vừa_ý , đồng_tiền , giới_thiệu bạn_bè ủng_hộ san phẩm shop",Ship,positive
"trước_mắt oke lắm nha , pin không như 1 nhận_xét ! shop kích_hoạt bảo_hành nha",Configuration,positive
giá rẻ mượt_mà . màn_hình nét . oke,Performance,positive
"hàng giao cực , mua tiki trading chỗ , tối chìu giao xong . hàng hãng vna giá không chỗ rẻ , kmai cục sạc anker ji . kì hài_lòng",Accessories,positive
"mua 2.790 k . kich hoat hop , phụ_kiện đủ , giao sai oke",Model,positive
"tiki giao hàng dự_tính . máy mượt sạc , cảm_giác bóc siêu phê 1 tuần tiếp thanks ủng_hộ tiki , hài_lòng",Ship,positive
"hàng hãng giá rẻ thị_trường , tốt .",Price,positive
"ngon , hơi to việt 1 rớt . phân_vân 1 pro 1 quyết_định kinh_tế . máy giao bóc liền , check apple nguyên seal , hàng_mã canada . lỡ trúng máy hàn bật chụp live mode im . xài 3,4 ok . ko sạc mua cục anker i 20w bao sạc kì hài_lòng",Configuration,positive
giao hàng . dc . không . tạm,Ship,positive
"hình chụp không đẹp như quảng_cáo , đơ máy khởi_động kì hài_lòng",Performance,negative
"shop dễ_thương , vui_vẻ nhiệt_tình , giao hàng đúng hẹn , máy đẹp đúng chức_năng chạy êm , cảm_ứng nhạy chụp hình sắt nét , vừa_ý . shop giao hàng đúng như quảng_cáo , chúc shop khách_hàng , shop 5 .",Ship,positive
tốt oke kì hài_lòng,Other,positive
"shop đóng_gói cẩn_thận , hàng nguyên seal . mua giá tốt . dịp ủng_hộ tiếp .",Genuineness,positive
"mua làm_quà mẹ , máy nguyên seal , check imei hãng , cảm_ứng nhạy , pin trâu , màn_hình chê tạm ổn , phim không sắc nét không rổ sọc , cấu_hình ổn , test thử game liên_quân cấu_hình trung_bình mượt , camera chụp hình đủ , yêu chụp ảnh sản_phẩm chụp ảnh chưa mạnh xiaomi . sản_phẩm tiền giá 3tr . kì hài_lòng",Configuration,positive
"giá độ nghiêng , không hài_lòng",Other,positive
"shop bảo pin thay chai 5 - 10 % , mes lỗi . giá oke , loa hơi bé , hơi lag .",Configuration,negative
", máy đẹp , chức_năng hoàn_thiện màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ đồng_tiền shop uy_tín giao hàng đúng hẹn chất_lượng đúng như quảng_cáo , shop 5",Model,positive
"máy_mượt , màn_hình đẹp , loa kép chất_lượng . 5 không thương_tiếc",Performance,positive
"giao hàng , hộp điện_thoại_nguyên , hàng hộp tem niêm_phong . điện_thoại tốt tầm giá , săn mã 500k ưng , mua mẹ cấu_hình đủ . dán hơi tem , mã sản_phẩm điện_thoại , ốp lưng , bóc không , tẩy bẩn chút . kì hài_lòng",Configuration,positive
"hàng tốt , shop tư_vấn nhiệt_tình 😍",Service,positive
"ổn , mượt_mà , giá mềm tốt , đúng màu đúng mẫu , đủ sạc tai_nghe , máy oke giao hàng hơi , không shop đủ quảng_cáo đúng sự_thật",Service,positive
"hàng chuẩn , shop uy_tín , giao hàng đúng , sản_phẩm ứng_dụng tốt , pin như shop quảng_cáo , hài_lòng phong_cách phục_vụ shop chế_độ hậu_mãi tốt , quảng_cáo người_thân bạn_bè ủng_hộ",Service,positive
"giá rẻ một_tí . sản_phẩm tốt , cứng_cáp . khớp_nối không lỏng . 2 độ cứng khớp nối 2 không . một cứng kia đỡ tốt giá hơi mắc",Price,negative
giao hàng nguyên seal . ổn . coi . thiết_kế đẹp ủng_hộ 5 * kì hài_lòng,Genuineness,positive
"sản_phẩm chuẩn , đúng hàng hãng , shop giao hàng đúng quảng_cáo , chất_lượng tốt , máy đẹp , máy 2 hài_lòng , chức_năng ổn_định , pin trâu_bò , sạc , màn_hình cảm_ứng nhạy , shop hài_lòng sản_phẩm , 5",Genuineness,positive
"đúng hàng chuẩn . chất_lượng không bàn_cãi , nghe gọi tốt , shop phục_vụ chuyên_nghiệp , giao hàng shoppe dễ_thương . tóm hài_lòng .",Service,positive
"giao hàng , shop tư_vấn nhiệt_tình , máy đẹp , pin ổn . trẻ học youtube máy hơi oke",Model,positive
"máy_ngon , đẹp lắm mua máy chụp đẹp ^ thank shop , máy cũ update ap chạy mượt , cập_nhật android 1",Model,positive
"một sản_phẩm cực chất , màn_hình lớn mượt , pin , chức_năng hữu_ích . game mua sướng . hài_lòng mua hàng tiki khen phục_vụ . c3 vô_địch",Performance,positive
"hàng hãng , giao hàng đúng , giá_cả hợp_lý mua tgd , trả_góp thẻ tín_dụng , hài_lòng kì hài_lòng",Service,positive
sản_phẩm tốt máy như shop nhiêu,Model,positive
ban_đầu mua hơi hoang_mang mua mạng shop tư_vấn oke test máy kĩ giao hình_thức 100 % võ zin trầy 1 xíu pin 85 % hơi ít oke,Configuration,negative
"shop giao hàng chuẩn , máy đẹp , hoàn_thiện chi_tiết , cấu_hình mạnh_mẽ , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ , shop uy_tín nhiệt_tình khách_hàng , chế_độ bảo_hành rõ_ràng yên_tâm sản_phẩm , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",Configuration,positive
sp tốt trầy sước tầm 80 %,Model,negative
"mua nexus đẹp , cấu_hình tạm ổn tầm tiền , giao hàng , chủ shop nhiệt_tình . sản_phẩm 5 ủng_hộ shop",Model,positive
"đúng như shop quảng_bá , sản_phẩm đẹp , chất_lượng không chê , hoàn_thiện , shop uy_tín giao hàng đúng hẹn sản_phẩm đúng hàng hãng , hài_lòng vừa_ý , an_tâm sản_phẩm shop shopee , shop 5",Genuineness,positive
"hàng đẹp lắm , giao hàng . gấp . tin_tưởng shop máy ốp cường_lực liền so_sánh dòng giá hợp_lý chất_lượng chờ đợt bfd mua shop .",Model,positive
không hàng . ống_kính vật lạ lọt . mặt kính dán không kín ( không ) . đựng hộp nguyên seal . ? không hài_lòng,Model,negative
"tiền đấy , sản_phẩm tốt tầm giá . 3 ổn kì hài_lòng",Other,positive
"máy_đẹp , mượt , sạc pin hơi vô , shop tận_tình",Performance,positive
", máy hãng , tiếng việt đàng_hoàng , nguyên seal , vớt giá rẻ đại_lý hài_lòng , pin sụt hơi một máy mới_tinh . tiki giao hàng hơi một_chút , đặt_hàng 8 / 10 , tận 12 / 10 đơn hàng "" bàn_giao vận gấp email tiki trưa 12 / 10 chiều hôm hàng .",Price,positive
"giao hàng , máy bóc hộp , chất_lượng sản_phẩm .",Model,positive
"máy đẹp , shop giao hàng chất_lượng đúng như quảng_cáo , chức_năng cơ_bản ổn_định , màn_hình màu_sắc_đẹp cảm_ứng nhạy lướt êm_ái , cấu_hình mạnh_mẽ , pin đúng trâu_bò , hài_lòng sản_phẩm , nhân_viên shop nhiệt_tình , tâm khách_hàng , chúc shop nhìu phát_đạt",Configuration,positive
"máy đẹp như nguyên áp , màn không ám ố đẹp , ngon kaka 5",Model,positive
"mua điện_thoại shope shop mal không thất_vọng . hàng nguyên niêm_phong giá tốt thị_trường , test chức_năng đều oke ngoại_trừ chế_độ sạc không 3 tiếng 0 100 % . hài_lòng giá_cả chất_lượng .",Performance,positive
"máy , vỏ đẹp . lỗi vặt mic 2 máy không hoạt_động . nfc không hoạt_động . loa . máy trọng_lượng nhẹ máy hãng mua việt_nam . mặt ổn , không . lỗi không ảnh_hưởng trải nghiệm .",Model,positive
giao hàng . shop phục_vụ khách_hàng . cover đi kèm đẹp . máy như trầy xíuuu . sách truyện_tranh cân . tiền . dịp lên_đời ủng_hộ tiếp shop .,Price,positive
trải nghiệm tốt tầm giá,Price,positive
"sản_phẩm đẹp , nguyên khối , cứng_cáp kì hài_lòng",Model,positive
"hàng , nguyên niêm_phong chưa kích_hoạt . ổn_áp , thời_lượng pin ok .",Configuration,positive
"sản_phẩm đẹp , gói hàng kĩ kì hài_lòng",Ship,positive
sp ok. youtube tiktok hợp_lý . game mua mini 2,Performance,negative
hàng nguyên tốt kì hài_lòng,Model,positive
tốt sản_phẩm nguyên niêm_phong kì hài_lòng,Genuineness,positive
"máy_đẹp , hãng , check imei đều ok . mỗi_tội hàng hn hơi ưng bụng 5 : ) kì hài_lòng",Genuineness,positive
"sản_phẩm shop giao như hình shop đăng mô_tả . chất_lượng sản_phẩm ok . máy bóc , , không ứng_dụng tải . mò lắm tải 1 . loa hơi . bàn_phím phím như @ không 😂 oke",Configuration,negative
"giao hàng hơi tý , sản_phẩm oke",Ship,negative
"hàng chưa active , đủ 2 sim một vật_lý một esim . pin một 50 % kì hài_lòng",Other,positive
"sản_phẩm tốt , máy đẹp , chức_năng cơ_bản ổn_định , màu_sắc_đẹp cầm chảnh , đồng_tiền , shop giao hàng đúng hẹn , chất_lượng sản_phẩm đúng như quảng_cáo , hài_lòng vừa_ý lắm , shope shop hài_lòng an_tâm sản_phẩm shope",Model,positive
"tốt đẹp , mạnh , pin trâu",Configuration,positive
"giao hàng , . kì hài_lòng",Ship,positive
giá đỡ kim_loại tốt . kì hài_lòng,Accessories,positive
"đẹp , máy đúng zin hãng , test chức_năng hoạt_động tốt , màu_sắc_đẹp màn_hình kết_cấu hoàn_thiện , shop giao hàng đúng hẹn , nhân_viên hàng nhiệt_tình hài_lòng vừa_ý , đồng_tiền , giới_thiệu bạn_bè ủng_hộ san phẩm shop",Genuineness,positive
giao hàng ktra máy chạy tư_vấn phục_vụ nhiệt_tình .,Ship,positive
"sản_phẩm đươc đóng_gói cẩn_thận , kiểm_tra thanh_toán",Model,positive
"shop uy_tín giao hàng đúng như quảng_cáo đúng hẹn , bề_ngoài 99 % , test ứng_dụng êm , phim chụp hình sắt nét , pin trâu , lướt web , , game sướng , vừa_ý , đơn hàng , chúc shop thành_công khách_hàng nửa ,",Performance,positive
"mua hàng tiki , giao hàng , mua máy mi mix3 máy . mua hàng chờ sát dự_kiến hàng . hài_lòng sản_phẩm chất_lượng cskh tiki . phẩm đẹp , giao hàng hơi chậm",Model,positive
"giao hàng , 9h giao 10h , hàng chuẩn mã việt_nam !",Genuineness,positive
"máy đẹp , hình_thức sang_trọng , chức_năng hoàn_thiện , test sản_phẩm không lỗi , đồng_tiền bát gạo , shop uy_tín giao hàng đúng như quảng_cáo , nhân_viên shop nhiệt_tình , vui_vẻ tâm khách_hàng , chế_độ hậu_mãi rõ_ràng an_tâm sản_phẩm shop",Model,positive
máy đẹp zin keng cực . máy siêu pin 98 % hài_lòng đồng_tiền tội loa dè nhìu oke,Model,positive
đề_nghị tiki thủ hồi sản_phẩm máy lỗi sóng . 1 vạch sóng mất máy sóng max 5 vạch lỗi sóng,Configuration,negative
