review,category,sentiment
Máy ngon. Giá rẻ. Cấu hình tốt. Pin ổn. Có cái màu không giống như trong hình. Có thêm màu trắng thì đẹp.,PRICE,positive
Máy ngon. Giá rẻ. Cấu hình tốt. Pin ổn. Có cái màu không giống như trong hình. Có thêm màu trắng thì đẹp.,GENERAL,positive
Hiện tại đang sd cảm thấy máy rất ok . Khi mua may mắn vào ngày đc nhận rất nhiều k.mãi . Hỗ trợ trả góp rất tốt và nhah chóg.,GENERAL,positive
Hiện tại đang sd cảm thấy máy rất ok . Khi mua may mắn vào ngày đc nhận rất nhiều k.mãi . Hỗ trợ trả góp rất tốt và nhah chóg.,SER_ACC,positive
"Máy rất ok nha, mọi người hay nói yếu sóng thì cũng có tí nhưng không sao, nếu có phàn nàn về ram thì tải cái này về sài rất ok",FEATURES,neutral
"Máy rất ok nha, mọi người hay nói yếu sóng thì cũng có tí nhưng không sao, nếu có phàn nàn về ram thì tải cái này về sài rất ok",PERFORMANCE,negative
"Máy rất ok nha, mọi người hay nói yếu sóng thì cũng có tí nhưng không sao, nếu có phàn nàn về ram thì tải cái này về sài rất ok",GENERAL,positive
Tại sao máy Xiaomi redmi note 9s không thể nghe âm thanh 4d trái phải của game pubg trong khi tất cả máy Xiaomi khác lại có thể nghe bình thường,FEATURES,negative
"Mình thấy máy khá ổn nhưng hôm mua về tụt pin hơi lô nhưng hôm sau sạc vào là Oke ,nhưng máy xài nóng ở camera quá , nên đang tính mai đi đổi cái khác xem ntn",BATTERY,neutral
"Mình thấy máy khá ổn nhưng hôm mua về tụt pin hơi lô nhưng hôm sau sạc vào là Oke ,nhưng máy xài nóng ở camera quá , nên đang tính mai đi đổi cái khác xem ntn",PERFORMANCE,negative
"Mình thấy máy khá ổn nhưng hôm mua về tụt pin hơi lô nhưng hôm sau sạc vào là Oke ,nhưng máy xài nóng ở camera quá , nên đang tính mai đi đổi cái khác xem ntn",GENERAL,positive
"Sau quá trình trải nghiệm máy với mức giá này thấy là vô đối trong phân khúc máy dưới 10.000.000đ luôn. Trước mình có xài hãng Trung Quốc giật lag kinh hoàng, Máy mượt,pin xài hoài không hết",BATTERY,positive
"Sau quá trình trải nghiệm máy với mức giá này thấy là vô đối trong phân khúc máy dưới 10.000.000đ luôn. Trước mình có xài hãng Trung Quốc giật lag kinh hoàng, Máy mượt,pin xài hoài không hết",PERFORMANCE,positive
"Sau quá trình trải nghiệm máy với mức giá này thấy là vô đối trong phân khúc máy dưới 10.000.000đ luôn. Trước mình có xài hãng Trung Quốc giật lag kinh hoàng, Máy mượt,pin xài hoài không hết",PRICE,neutral
"Sau quá trình trải nghiệm máy với mức giá này thấy là vô đối trong phân khúc máy dưới 10.000.000đ luôn. Trước mình có xài hãng Trung Quốc giật lag kinh hoàng, Máy mượt,pin xài hoài không hết",GENERAL,positive
"Sản phẩm mua ngày 1/9 xài rất mượt , pin trâu( không chơi game), khi gọi video call zalo hay fb thì hình ảnh thì rất mờ(nhược điểm) còn các thứ khác thì khỏi phải chê",CAMERA,negative
"Sản phẩm mua ngày 1/9 xài rất mượt , pin trâu( không chơi game), khi gọi video call zalo hay fb thì hình ảnh thì rất mờ(nhược điểm) còn các thứ khác thì khỏi phải chê",BATTERY,positive
"Sản phẩm mua ngày 1/9 xài rất mượt , pin trâu( không chơi game), khi gọi video call zalo hay fb thì hình ảnh thì rất mờ(nhược điểm) còn các thứ khác thì khỏi phải chê",PERFORMANCE,positive
"Sản phẩm mua ngày 1/9 xài rất mượt , pin trâu( không chơi game), khi gọi video call zalo hay fb thì hình ảnh thì rất mờ(nhược điểm) còn các thứ khác thì khỏi phải chê",GENERAL,positive
"Mình mua được 3 ngày. Máy rất mượt, pin lâu 2 ngày chưa hết. Đáng tiền mua. Nhân viên rất nice luôn.",BATTERY,positive
"Mình mua được 3 ngày. Máy rất mượt, pin lâu 2 ngày chưa hết. Đáng tiền mua. Nhân viên rất nice luôn.",PERFORMANCE,positive
"Mình mua được 3 ngày. Máy rất mượt, pin lâu 2 ngày chưa hết. Đáng tiền mua. Nhân viên rất nice luôn.",PRICE,positive
"Mình mua được 3 ngày. Máy rất mượt, pin lâu 2 ngày chưa hết. Đáng tiền mua. Nhân viên rất nice luôn.",SER_ACC,positive
Máy mua đc 1 tuần r cảm thấy sài hơi nóng còn lại thì cũng ok liên quân chơi mượt,PERFORMANCE,neutral
Cần hổ trợ vì lỗi vân tay. Vân tay nào máy cũng nhận và mở khóa ban đầu minh nghĩ do con minh có nét tương đồng nên nhận dạng khuôn mặt nhầm nhưng sáng nay đưa bé e thử vân tay thì mới biết,FEATURES,negative
Sản phẩm mình hồi năm 2017 dùng rất tốt! camera đẹp loa to khỏi bàn cải! nhìn màn hình và cầm rất sướng tay!,SCREEN,positive
Sản phẩm mình hồi năm 2017 dùng rất tốt! camera đẹp loa to khỏi bàn cải! nhìn màn hình và cầm rất sướng tay!,CAMERA,positive
Sản phẩm mình hồi năm 2017 dùng rất tốt! camera đẹp loa to khỏi bàn cải! nhìn màn hình và cầm rất sướng tay!,FEATURES,positive
Sản phẩm mình hồi năm 2017 dùng rất tốt! camera đẹp loa to khỏi bàn cải! nhìn màn hình và cầm rất sướng tay!,DESIGN,positive
Sản phẩm mình hồi năm 2017 dùng rất tốt! camera đẹp loa to khỏi bàn cải! nhìn màn hình và cầm rất sướng tay!,GENERAL,positive
"Mình đã nhận được sả phẩm tại siêu thị, nhưng thực sự chưa ưng ý lắm, không như mong đợi, cấu hình ko mượt, chơi game hơi lag",PERFORMANCE,negative
"Mình đã nhận được sả phẩm tại siêu thị, nhưng thực sự chưa ưng ý lắm, không như mong đợi, cấu hình ko mượt, chơi game hơi lag",GENERAL,negative
"Máy này qua kém, kết nối 4g, wifi cực kém, rom 128G mà chơi game thì lag, xem Youtube quá mờ xem phim mờ, cảm ứng bàn phím thường xuyên bị delay. Mặc dù là người dùng Oppo nhiều nhưng phải nói chiếc a31 bản 2020 mới mua tháng 4/2020 này quá kém.",FEATURES,negative
"Máy này qua kém, kết nối 4g, wifi cực kém, rom 128G mà chơi game thì lag, xem Youtube quá mờ xem phim mờ, cảm ứng bàn phím thường xuyên bị delay. Mặc dù là người dùng Oppo nhiều nhưng phải nói chiếc a31 bản 2020 mới mua tháng 4/2020 này quá kém.",PERFORMANCE,negative
"Máy này qua kém, kết nối 4g, wifi cực kém, rom 128G mà chơi game thì lag, xem Youtube quá mờ xem phim mờ, cảm ứng bàn phím thường xuyên bị delay. Mặc dù là người dùng Oppo nhiều nhưng phải nói chiếc a31 bản 2020 mới mua tháng 4/2020 này quá kém.",GENERAL,negative
"Sau gần 3 tháng sử dụng thì chiếc máy này dùng rất tốt ko lag , chơi game ko giật mọi thứ khá ổn và như mới , nhưng pin hơi tốn dung lượng síu sau khi cập nhật hệ thống 2 lần nói chung rất tốt , ngon hơn redmi 8 ,",BATTERY,negative
"Sau gần 3 tháng sử dụng thì chiếc máy này dùng rất tốt ko lag , chơi game ko giật mọi thứ khá ổn và như mới , nhưng pin hơi tốn dung lượng síu sau khi cập nhật hệ thống 2 lần nói chung rất tốt , ngon hơn redmi 8 ,",PERFORMANCE,positive
"Sau gần 3 tháng sử dụng thì chiếc máy này dùng rất tốt ko lag , chơi game ko giật mọi thứ khá ổn và như mới , nhưng pin hơi tốn dung lượng síu sau khi cập nhật hệ thống 2 lần nói chung rất tốt , ngon hơn redmi 8 ,",GENERAL,positive
Mình mua chưa dc 1 tháng phát hiện màn lồi lõm. Mang đi bảo hành ko biết có dc đổi cái khác không. Thất vọng qóa,SCREEN,negative
Mình mua chưa dc 1 tháng phát hiện màn lồi lõm. Mang đi bảo hành ko biết có dc đổi cái khác không. Thất vọng qóa,GENERAL,negative
Mình mua chưa dc 1 tháng phát hiện màn lồi lõm. Mang đi bảo hành ko biết có dc đổi cái khác không. Thất vọng qóa,SER_ACC,neutral
"Mình mới mua SS A70 được khoảng 6 tháng ko bị rơi vào nước cũng như xuống sàn. Tối vẫn chơi games sau đó đi ngủ thì sặc pin, sáng dậy ko lên màn hình. Vẫn có chuông báo và cuộc gọi đến. Ra TTBH SS, họ tháo ra thấy quỳ đổi màu nên ko bảo hành, họ bảo hỏng màn hình. Mình đồng ý thay màn hình thì vẫn ko lên, TTBH bảo thay cả main mà ko bảo hành.",PERFORMANCE,negative
"Mình mới mua SS A70 được khoảng 6 tháng ko bị rơi vào nước cũng như xuống sàn. Tối vẫn chơi games sau đó đi ngủ thì sặc pin, sáng dậy ko lên màn hình. Vẫn có chuông báo và cuộc gọi đến. Ra TTBH SS, họ tháo ra thấy quỳ đổi màu nên ko bảo hành, họ bảo hỏng màn hình. Mình đồng ý thay màn hình thì vẫn ko lên, TTBH bảo thay cả main mà ko bảo hành.",SER_ACC,neutral
Đã xài hơn 2 tháng vẫn rất oke mà cho mình hổi ốp lưng của realme 5pro xài chung cho realme 5i đc ko ạ,GENERAL,positive
"sản phẩm đẹp, sang, giá ok, pin trâu, mượt lắm luôn.lần sau lại ủng hộ tgdđ tiếp",BATTERY,positive
"sản phẩm đẹp, sang, giá ok, pin trâu, mượt lắm luôn.lần sau lại ủng hộ tgdđ tiếp",PERFORMANCE,positive
"sản phẩm đẹp, sang, giá ok, pin trâu, mượt lắm luôn.lần sau lại ủng hộ tgdđ tiếp",DESIGN,positive
"sản phẩm đẹp, sang, giá ok, pin trâu, mượt lắm luôn.lần sau lại ủng hộ tgdđ tiếp",GENERAL,positive
"sản phẩm đẹp, sang, giá ok, pin trâu, mượt lắm luôn.lần sau lại ủng hộ tgdđ tiếp",SER_ACC,positive
"Mọi thứ ok cho đến khi pin tụt nhanh hơn cả tượng tượng, ko biết máy các bác có như của em ko",BATTERY,negative
Mình đã mua ở điện máy xanh được một tuần sau một tuần trãi nghiệm thì hơi thất vọng thua oppo luôn chụp hình thì mờ ảo màu đỏ thành màu bắt sóng wf kém hối hận khi mua máy này giờ đổi con khác thì lại mất phí mà để dùng chán,CAMERA,negative
Mình đã mua ở điện máy xanh được một tuần sau một tuần trãi nghiệm thì hơi thất vọng thua oppo luôn chụp hình thì mờ ảo màu đỏ thành màu bắt sóng wf kém hối hận khi mua máy này giờ đổi con khác thì lại mất phí mà để dùng chán,FEATURES,negative
Mình đã mua ở điện máy xanh được một tuần sau một tuần trãi nghiệm thì hơi thất vọng thua oppo luôn chụp hình thì mờ ảo màu đỏ thành màu bắt sóng wf kém hối hận khi mua máy này giờ đổi con khác thì lại mất phí mà để dùng chán,GENERAL,negative
Đã dc đổi máy mới về sd 1 ngày bluetooth bt sang ngày hôm sau tình trạng giật giật tiếp diễn như máy cũ,PERFORMANCE,negative
Máy ổn đã dùng được 4 ngày pin trâu cực chơi game lướt face ok tốn ít còn sạc nhanh thì best luôn chụp ảnh rõ nét tuy nhiên thì cái cảm biến hơi nhạy cầm đt lên đã sáng màn hình r,CAMERA,positive
Máy ổn đã dùng được 4 ngày pin trâu cực chơi game lướt face ok tốn ít còn sạc nhanh thì best luôn chụp ảnh rõ nét tuy nhiên thì cái cảm biến hơi nhạy cầm đt lên đã sáng màn hình r,FEATURES,positive
Máy ổn đã dùng được 4 ngày pin trâu cực chơi game lướt face ok tốn ít còn sạc nhanh thì best luôn chụp ảnh rõ nét tuy nhiên thì cái cảm biến hơi nhạy cầm đt lên đã sáng màn hình r,BATTERY,positive
Máy ổn đã dùng được 4 ngày pin trâu cực chơi game lướt face ok tốn ít còn sạc nhanh thì best luôn chụp ảnh rõ nét tuy nhiên thì cái cảm biến hơi nhạy cầm đt lên đã sáng màn hình r,GENERAL,positive
"Thấy mọi thứ ổn, mỗi điều là pin tụt nhanh quá, 4500mah mà thấy như 3500mah vậy .",BATTERY,negative
"Thấy mọi thứ ổn, mỗi điều là pin tụt nhanh quá, 4500mah mà thấy như 3500mah vậy .",GENERAL,positive
"Sản phẩm ok, Loa to, sản phẩmvừa vs giá tiền, loa thoại hơi bất tiện tí.. Nói chung là tam ổn",FEATURES,neutral
"Sản phẩm ok, Loa to, sản phẩmvừa vs giá tiền, loa thoại hơi bất tiện tí.. Nói chung là tam ổn",PRICE,neutral
"Sản phẩm ok, Loa to, sản phẩmvừa vs giá tiền, loa thoại hơi bất tiện tí.. Nói chung là tam ổn",GENERAL,positive
Bắt sóng wifl quá kem và hay quảng cáo tào lao rất bực mình mới mua 2ngày noi chung là qúa tệ,FEATURES,negative
Bắt sóng wifl quá kem và hay quảng cáo tào lao rất bực mình mới mua 2ngày noi chung là qúa tệ,PERFORMANCE,negative
Bắt sóng wifl quá kem và hay quảng cáo tào lao rất bực mình mới mua 2ngày noi chung là qúa tệ,GENERAL,negative
Máy này mic ro thu âm rất kém Máy này mic ro thu âm rất kémMáy này mic ro thu âm rất kémMáy này mic ro thu âm rất kém,FEATURES,negative
"Mọi thứ đều ok nhưng không hiểu sao người khác gọi đến cho mình thỉnh thoảng cứ bị thuê bao. Chán lắm luôn, phải tắt nguồn đi mở lại mới gọi được",FEATURES,negative
"Mọi thứ đều ok nhưng không hiểu sao người khác gọi đến cho mình thỉnh thoảng cứ bị thuê bao. Chán lắm luôn, phải tắt nguồn đi mở lại mới gọi được",GENERAL,negative
"Nhân viên TGDD rất nhiệt tình, chu đáo. Mới trải nghiệm thấy Sản phẩm sử dụng dễ dàng, mượt mà. Camera tạm ổn.",CAMERA,neutral
"Nhân viên TGDD rất nhiệt tình, chu đáo. Mới trải nghiệm thấy Sản phẩm sử dụng dễ dàng, mượt mà. Camera tạm ổn.",PERFORMANCE,positive
"Nhân viên TGDD rất nhiệt tình, chu đáo. Mới trải nghiệm thấy Sản phẩm sử dụng dễ dàng, mượt mà. Camera tạm ổn.",SER_ACC,positive
2Loa nhung chỉ nghe được1 bên Bắt mạng 4g. Wf cực kém Nhanh hết pin Mong xem lại Quá Tệ,FEATURES,negative
2Loa nhung chỉ nghe được1 bên Bắt mạng 4g. Wf cực kém Nhanh hết pin Mong xem lại Quá Tệ,BATTERY,negative
2Loa nhung chỉ nghe được1 bên Bắt mạng 4g. Wf cực kém Nhanh hết pin Mong xem lại Quá Tệ,GENERAL,negative
Không nên mua các sản phẩm của samsung nữa nha ace đó là ý kiến của riêng mình - Hiệu ứng thấp chỉ ngang so với những dòng như oppo xiaomi..vivo.. realme nhưng giá thì vẫn mắc hơn -Sản phẩm lỗi rất nhiều nếu bạn nào may mắn trong 1 tháng mà nó lỗi thì còn đổi được nếu sau 1 tháng mà lỗi thì xác định chịu lỗ -Nói chung dòng samsung các bạn nên cân nhắc trước khi mua sản phẩm,PERFORMANCE,negative
Không nên mua các sản phẩm của samsung nữa nha ace đó là ý kiến của riêng mình - Hiệu ứng thấp chỉ ngang so với những dòng như oppo xiaomi..vivo.. realme nhưng giá thì vẫn mắc hơn -Sản phẩm lỗi rất nhiều nếu bạn nào may mắn trong 1 tháng mà nó lỗi thì còn đổi được nếu sau 1 tháng mà lỗi thì xác định chịu lỗ -Nói chung dòng samsung các bạn nên cân nhắc trước khi mua sản phẩm,SER_ACC,negative
"Ổn so với tầm giá ,với giá này thì không thể đòi hỏi quá nhiều được, thao tác chạm không được nhạy cho lắm camera ổn... Nói chung với giá như vậy thì chấp nhận được...",CAMERA,positive
"Ổn so với tầm giá ,với giá này thì không thể đòi hỏi quá nhiều được, thao tác chạm không được nhạy cho lắm camera ổn... Nói chung với giá như vậy thì chấp nhận được...",PERFORMANCE,negative
