review,category,sentiment
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sau Ưu điểm trong tầm giá là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, chơi game ổn định, lướt wep mượt, camers sau chụp đẹp hơn live đời đầu Nhược điểm là camera trước khá tệ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. Máy chơi game nhanh nóng ở phía lưng . Ứng dụng nhìu lúc tự thoát ra. Mong hãng sớm có bản vá lỗi. ... Nói chung là giá 4tr ăn đứt mấy hãng khác và được vsmast biết quan tâm lắng nghe người dùng.",SER_ACC,positive
"Pin xài lâu, sạc nhanh, xài êm, mẫu mã thon gọn vừa tay, ok lắm. Thích mẫu này. Sẽ giới thiệu người thân sử dụng",BATTERY,positive
"Pin xài lâu, sạc nhanh, xài êm, mẫu mã thon gọn vừa tay, ok lắm. Thích mẫu này. Sẽ giới thiệu người thân sử dụng",DESIGN,positive
"Pin xài lâu, sạc nhanh, xài êm, mẫu mã thon gọn vừa tay, ok lắm. Thích mẫu này. Sẽ giới thiệu người thân sử dụng",GENERAL,positive
tổng quan tương đối ổn máy nhìn đẹp pin tụt hơinhanh chắc ko dc 4000 nhu quảng cáo. máy bắt wifi quá tệ hay bị lỗi phần wifi,FEATURES,negative
tổng quan tương đối ổn máy nhìn đẹp pin tụt hơinhanh chắc ko dc 4000 nhu quảng cáo. máy bắt wifi quá tệ hay bị lỗi phần wifi,BATTERY,negative
tổng quan tương đối ổn máy nhìn đẹp pin tụt hơinhanh chắc ko dc 4000 nhu quảng cáo. máy bắt wifi quá tệ hay bị lỗi phần wifi,DESIGN,positive
tổng quan tương đối ổn máy nhìn đẹp pin tụt hơinhanh chắc ko dc 4000 nhu quảng cáo. máy bắt wifi quá tệ hay bị lỗi phần wifi,GENERAL,neutral
"Mua được 1 ngày, màn khá trong và đẹp, pin trâu, mượt, ko nóng, cam đẹp, có lẽ đã cập nhật phần mềm đầy đủ nên ko thấy lỗi gì như mọi người phản hồi, nhân viên lễ phép, shop thì vắng vẻ chắc do dịch. Máy cầm trên tay cũng đâu có quá nặng và dày, rất vừa vặn. Chỉ có cam quá lồi",SCREEN,positive
"Mua được 1 ngày, màn khá trong và đẹp, pin trâu, mượt, ko nóng, cam đẹp, có lẽ đã cập nhật phần mềm đầy đủ nên ko thấy lỗi gì như mọi người phản hồi, nhân viên lễ phép, shop thì vắng vẻ chắc do dịch. Máy cầm trên tay cũng đâu có quá nặng và dày, rất vừa vặn. Chỉ có cam quá lồi",CAMERA,positive
"Mua được 1 ngày, màn khá trong và đẹp, pin trâu, mượt, ko nóng, cam đẹp, có lẽ đã cập nhật phần mềm đầy đủ nên ko thấy lỗi gì như mọi người phản hồi, nhân viên lễ phép, shop thì vắng vẻ chắc do dịch. Máy cầm trên tay cũng đâu có quá nặng và dày, rất vừa vặn. Chỉ có cam quá lồi",BATTERY,positive
"Mua được 1 ngày, màn khá trong và đẹp, pin trâu, mượt, ko nóng, cam đẹp, có lẽ đã cập nhật phần mềm đầy đủ nên ko thấy lỗi gì như mọi người phản hồi, nhân viên lễ phép, shop thì vắng vẻ chắc do dịch. Máy cầm trên tay cũng đâu có quá nặng và dày, rất vừa vặn. Chỉ có cam quá lồi",PERFORMANCE,positive
"Mua được 1 ngày, màn khá trong và đẹp, pin trâu, mượt, ko nóng, cam đẹp, có lẽ đã cập nhật phần mềm đầy đủ nên ko thấy lỗi gì như mọi người phản hồi, nhân viên lễ phép, shop thì vắng vẻ chắc do dịch. Máy cầm trên tay cũng đâu có quá nặng và dày, rất vừa vặn. Chỉ có cam quá lồi",DESIGN,neutral
"Mua được 1 ngày, màn khá trong và đẹp, pin trâu, mượt, ko nóng, cam đẹp, có lẽ đã cập nhật phần mềm đầy đủ nên ko thấy lỗi gì như mọi người phản hồi, nhân viên lễ phép, shop thì vắng vẻ chắc do dịch. Máy cầm trên tay cũng đâu có quá nặng và dày, rất vừa vặn. Chỉ có cam quá lồi",SER_ACC,positive
Mới rước e nó về đc tuần nói chung khá ổn ...pin sài lặt vặt lướt web đc 2 ngày ... thiết kế đẹp ổn trong tầm giá cho 5*,BATTERY,neutral
Mới rước e nó về đc tuần nói chung khá ổn ...pin sài lặt vặt lướt web đc 2 ngày ... thiết kế đẹp ổn trong tầm giá cho 5*,DESIGN,positive
Mới rước e nó về đc tuần nói chung khá ổn ...pin sài lặt vặt lướt web đc 2 ngày ... thiết kế đẹp ổn trong tầm giá cho 5*,PRICE,neutral
Mới rước e nó về đc tuần nói chung khá ổn ...pin sài lặt vặt lướt web đc 2 ngày ... thiết kế đẹp ổn trong tầm giá cho 5*,GENERAL,positive
Test được 1 tuần xong đi du lịch . Máy pin cực trâu đối với người làm việc với điện thoại nhiều như mình . Màng hình cài chế độ đêm rất đẹp camara thì bít chách chụp mới ra nhu8ng tam hình đẹp và sắc nét . Mang hình chơi liên quân không loạn gì sạc thì tầm 1.5h nói chung là rất ok theo cảm nhận của mình mình đã trải nhiệm sau kỳ du lịch . Đừng nghe nhưng người chưa sài mà la la lên là samsung thua đồ tàu.....,SCREEN,positive
Test được 1 tuần xong đi du lịch . Máy pin cực trâu đối với người làm việc với điện thoại nhiều như mình . Màng hình cài chế độ đêm rất đẹp camara thì bít chách chụp mới ra nhu8ng tam hình đẹp và sắc nét . Mang hình chơi liên quân không loạn gì sạc thì tầm 1.5h nói chung là rất ok theo cảm nhận của mình mình đã trải nhiệm sau kỳ du lịch . Đừng nghe nhưng người chưa sài mà la la lên là samsung thua đồ tàu.....,CAMERA,neutral
Test được 1 tuần xong đi du lịch . Máy pin cực trâu đối với người làm việc với điện thoại nhiều như mình . Màng hình cài chế độ đêm rất đẹp camara thì bít chách chụp mới ra nhu8ng tam hình đẹp và sắc nét . Mang hình chơi liên quân không loạn gì sạc thì tầm 1.5h nói chung là rất ok theo cảm nhận của mình mình đã trải nhiệm sau kỳ du lịch . Đừng nghe nhưng người chưa sài mà la la lên là samsung thua đồ tàu.....,FEATURES,neutral
Test được 1 tuần xong đi du lịch . Máy pin cực trâu đối với người làm việc với điện thoại nhiều như mình . Màng hình cài chế độ đêm rất đẹp camara thì bít chách chụp mới ra nhu8ng tam hình đẹp và sắc nét . Mang hình chơi liên quân không loạn gì sạc thì tầm 1.5h nói chung là rất ok theo cảm nhận của mình mình đã trải nhiệm sau kỳ du lịch . Đừng nghe nhưng người chưa sài mà la la lên là samsung thua đồ tàu.....,BATTERY,positive
Test được 1 tuần xong đi du lịch . Máy pin cực trâu đối với người làm việc với điện thoại nhiều như mình . Màng hình cài chế độ đêm rất đẹp camara thì bít chách chụp mới ra nhu8ng tam hình đẹp và sắc nét . Mang hình chơi liên quân không loạn gì sạc thì tầm 1.5h nói chung là rất ok theo cảm nhận của mình mình đã trải nhiệm sau kỳ du lịch . Đừng nghe nhưng người chưa sài mà la la lên là samsung thua đồ tàu.....,GENERAL,positive
Cài mẫu hình mà giờ k thấy hình để mở là sao??? Bây giờ hêta lỗi sạc pin nhanh đến lỗi khoá màn hình thấy quá thất vọng về sản phẩm.,FEATURES,negative
Cài mẫu hình mà giờ k thấy hình để mở là sao??? Bây giờ hêta lỗi sạc pin nhanh đến lỗi khoá màn hình thấy quá thất vọng về sản phẩm.,BATTERY,negative
Cài mẫu hình mà giờ k thấy hình để mở là sao??? Bây giờ hêta lỗi sạc pin nhanh đến lỗi khoá màn hình thấy quá thất vọng về sản phẩm.,GENERAL,negative
"Đặt mua mua 25/8 250k , sáng 26/8 online thấy còn có 200k 😪😪😪.máy to rỏ , ổn .",DESIGN,positive
"Đặt mua mua 25/8 250k , sáng 26/8 online thấy còn có 200k 😪😪😪.máy to rỏ , ổn .",PRICE,negative
"Đặt mua mua 25/8 250k , sáng 26/8 online thấy còn có 200k 😪😪😪.máy to rỏ , ổn .",GENERAL,positive
"Wifi bắt quá yếu, chập chờn như đùa giỡn...sóng sánh như sóng biển...2 cái lỗi này là bực rồi nói chi lỗi khác...mua hàng hôm 19.2.2020",FEATURES,negative
Sản phẩm tốt sài OK khỏi bàn camera chụp đêm Tốt đặc biệt là pin 3340mah mà nó lâu như ss A50 4000mah,CAMERA,positive
Sản phẩm tốt sài OK khỏi bàn camera chụp đêm Tốt đặc biệt là pin 3340mah mà nó lâu như ss A50 4000mah,BATTERY,positive
Sản phẩm tốt sài OK khỏi bàn camera chụp đêm Tốt đặc biệt là pin 3340mah mà nó lâu như ss A50 4000mah,GENERAL,positive
"Khuyên các bạn ko nên mua, mới mua thì chạy mượt, khoảng 4tháng sau thì thôi rồi, nó treo máy hoài, vô mạng kém chụp hình đơ treo máy, xấu, tôi chỉ đọc báo ,zalo, fack,..danh bạ thì ko lưu sim được, chỉ, chạy chip này yếu và nóng máy nữa, được cái pin trâu, mẫu mã đẹp, tầm tiền này sài con xaomi ngon hơn,",FEATURES,negative
"Khuyên các bạn ko nên mua, mới mua thì chạy mượt, khoảng 4tháng sau thì thôi rồi, nó treo máy hoài, vô mạng kém chụp hình đơ treo máy, xấu, tôi chỉ đọc báo ,zalo, fack,..danh bạ thì ko lưu sim được, chỉ, chạy chip này yếu và nóng máy nữa, được cái pin trâu, mẫu mã đẹp, tầm tiền này sài con xaomi ngon hơn,",BATTERY,positive
"Khuyên các bạn ko nên mua, mới mua thì chạy mượt, khoảng 4tháng sau thì thôi rồi, nó treo máy hoài, vô mạng kém chụp hình đơ treo máy, xấu, tôi chỉ đọc báo ,zalo, fack,..danh bạ thì ko lưu sim được, chỉ, chạy chip này yếu và nóng máy nữa, được cái pin trâu, mẫu mã đẹp, tầm tiền này sài con xaomi ngon hơn,",PERFORMANCE,negative
"Khuyên các bạn ko nên mua, mới mua thì chạy mượt, khoảng 4tháng sau thì thôi rồi, nó treo máy hoài, vô mạng kém chụp hình đơ treo máy, xấu, tôi chỉ đọc báo ,zalo, fack,..danh bạ thì ko lưu sim được, chỉ, chạy chip này yếu và nóng máy nữa, được cái pin trâu, mẫu mã đẹp, tầm tiền này sài con xaomi ngon hơn,",PRICE,neutral
"Khuyên các bạn ko nên mua, mới mua thì chạy mượt, khoảng 4tháng sau thì thôi rồi, nó treo máy hoài, vô mạng kém chụp hình đơ treo máy, xấu, tôi chỉ đọc báo ,zalo, fack,..danh bạ thì ko lưu sim được, chỉ, chạy chip này yếu và nóng máy nữa, được cái pin trâu, mẫu mã đẹp, tầm tiền này sài con xaomi ngon hơn,",GENERAL,negative
Thích màu xanh nhưng mua được con tím. Trong camera có hạt bụi. Các bạn có giống mình k?,DESIGN,positive
"Cực kỳ thích con note 10+ này, camera chụp bao đẹp, hiệu năng ổn, pin trâu, thích nhất cây bút :)))",CAMERA,positive
"Cực kỳ thích con note 10+ này, camera chụp bao đẹp, hiệu năng ổn, pin trâu, thích nhất cây bút :)))",BATTERY,positive
"Cực kỳ thích con note 10+ này, camera chụp bao đẹp, hiệu năng ổn, pin trâu, thích nhất cây bút :)))",PERFORMANCE,positive
"Cực kỳ thích con note 10+ này, camera chụp bao đẹp, hiệu năng ổn, pin trâu, thích nhất cây bút :)))",GENERAL,positive
"Cực kỳ thích con note 10+ này, camera chụp bao đẹp, hiệu năng ổn, pin trâu, thích nhất cây bút :)))",SER_ACC,positive
"Sản phẩm quá chán, máy thì thô, giá thì mắc, màn hình thì xấu. Không thể chấp nhận đc. Giá 6 triệu là vừa.",SCREEN,negative
"Sản phẩm quá chán, máy thì thô, giá thì mắc, màn hình thì xấu. Không thể chấp nhận đc. Giá 6 triệu là vừa.",DESIGN,negative
"Sản phẩm quá chán, máy thì thô, giá thì mắc, màn hình thì xấu. Không thể chấp nhận đc. Giá 6 triệu là vừa.",PRICE,negative
"Sản phẩm quá chán, máy thì thô, giá thì mắc, màn hình thì xấu. Không thể chấp nhận đc. Giá 6 triệu là vừa.",GENERAL,negative
"Sản phẩm rất tuyệt vời.máy dùng trâu , chơi game quá mượt.nc là ưng lắm.lần đầu dùng dòng redme mà ntn thì mik sẽ mua2 cái nữa cho 2em mik",BATTERY,positive
"Sản phẩm rất tuyệt vời.máy dùng trâu , chơi game quá mượt.nc là ưng lắm.lần đầu dùng dòng redme mà ntn thì mik sẽ mua2 cái nữa cho 2em mik",PERFORMANCE,positive
"Sản phẩm rất tuyệt vời.máy dùng trâu , chơi game quá mượt.nc là ưng lắm.lần đầu dùng dòng redme mà ntn thì mik sẽ mua2 cái nữa cho 2em mik",GENERAL,positive
"Sản phẩm rất tuyệt vời.máy dùng trâu , chơi game quá mượt.nc là ưng lắm.lần đầu dùng dòng redme mà ntn thì mik sẽ mua2 cái nữa cho 2em mik",SER_ACC,positive
Quá nhiều lỗi về màn hình. Hay bị nhảy lung tung. Không kiểm soát được cảm ứng. Không nên mua,FEATURES,negative
Quá nhiều lỗi về màn hình. Hay bị nhảy lung tung. Không kiểm soát được cảm ứng. Không nên mua,GENERAL,negative
Bực mình chơi lq toàn bị văng ra điên thật.. Sai lầm khi mua con này pin thì tụt như tụt quần,BATTERY,negative
Bực mình chơi lq toàn bị văng ra điên thật.. Sai lầm khi mua con này pin thì tụt như tụt quần,PERFORMANCE,negative
"A51 bị lỗi Bluetooth kết nối ko ổn định với tai nghe bluetooth của xiaomi như 1more stylish wireless, đang nghe bị rè rè khó chịu lắm mong cập nhật phiên bản mới khắc phục",FEATURES,negative
"A51 bị lỗi Bluetooth kết nối ko ổn định với tai nghe bluetooth của xiaomi như 1more stylish wireless, đang nghe bị rè rè khó chịu lắm mong cập nhật phiên bản mới khắc phục",SER_ACC,negative
sản phẩm thiêt kế đẹp rất tiện ích cho công việc thời trang tôi rất thích chiếc điện thoại này,DESIGN,positive
sản phẩm thiêt kế đẹp rất tiện ích cho công việc thời trang tôi rất thích chiếc điện thoại này,GENERAL,positive
"Mỗi ngày đều phải khởi động lại mấy lần vì lỗi tối màn hình, bỏ vào túi bị, có cuộc gọi tới bị,... Mong là lỗi phần mềm và sớm được khắc phục.",SCREEN,negative
"Mỗi ngày đều phải khởi động lại mấy lần vì lỗi tối màn hình, bỏ vào túi bị, có cuộc gọi tới bị,... Mong là lỗi phần mềm và sớm được khắc phục.",FEATURES,negative
"Mỗi ngày đều phải khởi động lại mấy lần vì lỗi tối màn hình, bỏ vào túi bị, có cuộc gọi tới bị,... Mong là lỗi phần mềm và sớm được khắc phục.",PERFORMANCE,negative
"Xài ngon. Game mượt. Pin trâu. Chụp đêm quá ngon. Nói chung ổn trong tầm giá, rất đáng mua. Kèm theo tấm hình chụp trăng",CAMERA,positive
"Xài ngon. Game mượt. Pin trâu. Chụp đêm quá ngon. Nói chung ổn trong tầm giá, rất đáng mua. Kèm theo tấm hình chụp trăng",BATTERY,positive
"Xài ngon. Game mượt. Pin trâu. Chụp đêm quá ngon. Nói chung ổn trong tầm giá, rất đáng mua. Kèm theo tấm hình chụp trăng",PERFORMANCE,positive
"Xài ngon. Game mượt. Pin trâu. Chụp đêm quá ngon. Nói chung ổn trong tầm giá, rất đáng mua. Kèm theo tấm hình chụp trăng",PRICE,neutral
"Xài ngon. Game mượt. Pin trâu. Chụp đêm quá ngon. Nói chung ổn trong tầm giá, rất đáng mua. Kèm theo tấm hình chụp trăng",GENERAL,positive
