review,category,sentiment
"Mọi thứ ở đây đều tốt, phòng ốc có đầy đủ trang thiết bị, vệ sinh sạch sẽ, nhân viên phục vụ cũng nhiệt tình, niềm nở, vị trí thuận tiện để đi lại và tham quan.",ROOMS#CLEANLINESS,positive
"Mọi thứ ở đây đều tốt, phòng ốc có đầy đủ trang thiết bị, vệ sinh sạch sẽ, nhân viên phục vụ cũng nhiệt tình, niềm nở, vị trí thuận tiện để đi lại và tham quan.",SERVICE#GENERAL,positive
"Mọi thứ ở đây đều tốt, phòng ốc có đầy đủ trang thiết bị, vệ sinh sạch sẽ, nhân viên phục vụ cũng nhiệt tình, niềm nở, vị trí thuận tiện để đi lại và tham quan.",LOCATION#GENERAL,positive
Khách sạn nằm gần ngay trung tâm thành phố nên đi lại cũng thuận tiện.,LOCATION#GENERAL,positive
Trong chuyến đi vừa qua thì tôi có đặt phòng tại khách sạn Ngọc Lan Đà Lạt thông qua hệ thống của mytour.,HOTEL#GENERAL,neutral
Nhân viên ở đây từ phục vụ tới lễ tân đều thân thiện và nhiệt tình.,SERVICE#GENERAL,positive
"Lễ tân và nhân viên phục vụ đều vui vẻ, nhiệt tình, phục vụ yêu cầu của khách nhanh chóng.",SERVICE#GENERAL,positive
Tôi cảm thấy rất hài lòng khi chọn khách sạn này để nghỉ ngơi.,HOTEL#COMFORT,positive
Vị trí không thuận tiện cho chuyến du lịch của tôi.,LOCATION#GENERAL,negative
View khách sạn không đẹp.,HOTEL#GENERAL,negative
"Vấn đề thứ 2 là bữa ăn sáng không ngon, cần cải thiện việc nhận phòng và thực đơn ăn sáng.",FOOD&DRINKS#STYLE&OPTIONS,negative
"Vấn đề thứ 2 là bữa ăn sáng không ngon, cần cải thiện việc nhận phòng và thực đơn ăn sáng.",FOOD&DRINKS#QUALITY,negative
"Tuy khách sạn không hỗ trợ cho trẻ em và người khuyết tật xe lăn vì không có đường lên cho xe đẩy, xe lăn.",FACILITIES#DESIGN&FEATURES,negative
Vợ chồng tôi cũng có dịp thăm quan Đà Lạt và tận hưởng sự nhiệt tình thân thiện của con người nơi đây.,HOTEL#GENERAL,neutral
"Khách sạn đẹp, nhân viên nhiệt tình, vị trí thuận lợi, ăn sáng khá ngon.",HOTEL#DESIGN&FEATURES,positive
"Khách sạn đẹp, nhân viên nhiệt tình, vị trí thuận lợi, ăn sáng khá ngon.",SERVICE#GENERAL,positive
"Khách sạn đẹp, nhân viên nhiệt tình, vị trí thuận lợi, ăn sáng khá ngon.",LOCATION#GENERAL,positive
"Khách sạn đẹp, nhân viên nhiệt tình, vị trí thuận lợi, ăn sáng khá ngon.",FOOD&DRINKS#QUALITY,positive
"Phòng ngủ đẹp, tiện nghi, nhân viên thân thiện, thức ăn sáng phong phú, ngon.",ROOMS#DESIGN&FEATURES,positive
"Phòng ngủ đẹp, tiện nghi, nhân viên thân thiện, thức ăn sáng phong phú, ngon.",HOTEL#COMFORT,positive
"Phòng ngủ đẹp, tiện nghi, nhân viên thân thiện, thức ăn sáng phong phú, ngon.",SERVICE#GENERAL,positive
"Phòng ngủ đẹp, tiện nghi, nhân viên thân thiện, thức ăn sáng phong phú, ngon.",FOOD&DRINKS#STYLE&OPTIONS,positive
"Phòng ngủ đẹp, tiện nghi, nhân viên thân thiện, thức ăn sáng phong phú, ngon.",FOOD&DRINKS#QUALITY,positive
Đúng là một khách sạn tuyệt vời.,HOTEL#GENERAL,positive
Gia đình chúng tôi đã có một kỳ nghỉ đầm ấm bên nhau trong cái không khí lạnh của Đà Lạt.,HOTEL#GENERAL,neutral
"Nhất là dịch vụ phòng ở khách sạn tốt, cả nhà được phục vụ rất chu đáo.",ROOMS#GENERAL,positive
"Nhất là dịch vụ phòng ở khách sạn tốt, cả nhà được phục vụ rất chu đáo.",SERVICE#GENERAL,positive
Phòng rộng nhưng nên có ngăn cách giữa chỗ làm việc và giường ngủ.,ROOM_AMENITIES#DESIGN&FEATURES,negative
Phòng rộng nhưng nên có ngăn cách giữa chỗ làm việc và giường ngủ.,ROOMS#DESIGN&FEATURES,positive
Phòng rộng nhưng nên có ngăn cách giữa chỗ làm việc và giường ngủ.,ROOM_AMENITIES#DESIGN&FEATURES,negative
"Trang tri nội, ngoại thất hài hòa với màu sắc tím, trắng cùng đá hoa và ánh đèn vàng tạo cảm giác ấm cúng ngay từ khi chúng tôi đến lP̃ tân.",HOTEL#DESIGN&FEATURES,positive
"Trang tri nội, ngoại thất hài hòa với màu sắc tím, trắng cùng đá hoa và ánh đèn vàng tạo cảm giác ấm cúng ngay từ khi chúng tôi đến lP̃ tân.",HOTEL#COMFORT,positive
"Riêng về buffet sáng thì không được đa dạng, nhìn món ăn khá đơn giản.",FOOD&DRINKS#STYLE&OPTIONS,negative
"Thái độ nhân viên phục vụ khách hàng hoà nhã, lịch sự.",SERVICE#GENERAL,positive
"Trang thiết bị, tiện nghi cần thiết khá đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Trang thiết bị, tiện nghi cần thiết khá đầy đủ.",FACILITIES#GENERAL,positive
"Chuyến nghỉ mát vừa rồi tôi có đặt phòng tại khách sạn Saphir Đà Lạt làm điểm dừng chân và nhận xét về nơi này là khá hài lòng về mọi thứ từ dịch vụ phòng ốc, trang thiết bị đi kèm đến đội ngũ nhân viên phục vụ cũng như vấn đề ăn uống, đi lại và giá cả.",SERVICE#GENERAL,positive
"Chuyến nghỉ mát vừa rồi tôi có đặt phòng tại khách sạn Saphir Đà Lạt làm điểm dừng chân và nhận xét về nơi này là khá hài lòng về mọi thứ từ dịch vụ phòng ốc, trang thiết bị đi kèm đến đội ngũ nhân viên phục vụ cũng như vấn đề ăn uống, đi lại và giá cả.",ROOM_AMENITIES#GENERAL,positive
"Chuyến nghỉ mát vừa rồi tôi có đặt phòng tại khách sạn Saphir Đà Lạt làm điểm dừng chân và nhận xét về nơi này là khá hài lòng về mọi thứ từ dịch vụ phòng ốc, trang thiết bị đi kèm đến đội ngũ nhân viên phục vụ cũng như vấn đề ăn uống, đi lại và giá cả.",FOOD&DRINKS#QUALITY,positive
"Chuyến nghỉ mát vừa rồi tôi có đặt phòng tại khách sạn Saphir Đà Lạt làm điểm dừng chân và nhận xét về nơi này là khá hài lòng về mọi thứ từ dịch vụ phòng ốc, trang thiết bị đi kèm đến đội ngũ nhân viên phục vụ cũng như vấn đề ăn uống, đi lại và giá cả.",HOTEL#PRICES,positive
"Trong thời gian nghỉ ngơi lại Khách Sạn Saphir Đà Lạt, tôi cảm thấy thoải mái.",HOTEL#COMFORT,positive
Chuyến đi vừa qua tôi có chọn khách sạn này để lưu trú và đánh giá khách sạn ở mức tạm ổn.,HOTEL#GENERAL,neutral
"Hệ thống phòng ốc tại khách sạn Saphir Đà Lạt theo tôi thì sạch sẽ, trang trí đẹp và tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Hệ thống phòng ốc tại khách sạn Saphir Đà Lạt theo tôi thì sạch sẽ, trang trí đẹp và tiện nghi đầy đủ.",ROOMS#DESIGN&FEATURES,positive
"Hệ thống phòng ốc tại khách sạn Saphir Đà Lạt theo tôi thì sạch sẽ, trang trí đẹp và tiện nghi đầy đủ.",ROOMS#CLEANLINESS,positive
Vì không gian khách sạn sạch sẽ.,HOTEL#CLEANLINESS,positive
Lối cổ xưa gia đình tôi không thích.,HOTEL#DESIGN&FEATURES,negative
"Khách sạn saphir theo lối cổ, vị trí gần chợ, nhưng giá tương đối cao.",LOCATION#GENERAL,positive
"Khách sạn saphir theo lối cổ, vị trí gần chợ, nhưng giá tương đối cao.",HOTEL#DESIGN&FEATURES,negative
"Khách sạn saphir theo lối cổ, vị trí gần chợ, nhưng giá tương đối cao.",HOTEL#PRICES,negative
"Vừa qua Tôi có chuyến du lịch đến thành phố nghìn hoa Đà Lạt và chọn dịch vụ khách sạn Saphir Đà Lạt để nghỉ lại thấy dịch vụ ở đây cung cấp khá tốt, nhân viên phục vụ nhiệt tình chu đáo nên chúng Tôi không có điều gì để phàn nàn về dịch vụ này.",SERVICE#GENERAL,positive
Tôi hài lòng với chi phí bỏ ra để nghỉ ngơi tại đây.,HOTEL#PRICES,positive
Khi đến Đà Lạt tôi có chọn khách sạn này để đặt phòng.,HOTEL#GENERAL,positive
Nếu xét về tổng quan thì chất lượng dịch vụ của Khách Sạn Saphir Đà Lạt cũng ok.,SERVICE#GENERAL,positive
Tôi cảm thấy hài lòng khi đã tin chọn khách sạn này.,HOTEL#COMFORT,positive
"Giá cả bình dân, vị trí thuận tiện cho việc đi lại của tôi.",LOCATION#GENERAL,positive
"Giá cả bình dân, vị trí thuận tiện cho việc đi lại của tôi.",HOTEL#PRICES,positive
Nếu khách sạn có thể cải thiện được điều này thì tôi sẽ đánh giá cao hơn.,HOTEL#GENERAL,negative
"Vừa qua, tôi có nghỉ tại khách sạn Saphir và tôi thấy cũng tạm hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,neutral
"Dịch vụ ở khách sạn Saphir khá tốt, tôi có nghỉ ở đây và thấy dịch vụ ở khách sạn này không có gì để phàn nàn cả.",SERVICE#GENERAL,positive
Điểm cộng của khách sạn là nằm ở khu vực khá yên tĩnh nên phù hợp cho việc nghỉ dưỡng.,LOCATION#GENERAL,positive
"Tuy nhiên được cảnh quan ở đây đẹp, phòng đầy đủ tiện nghi để sử dụng, rộng rãi.",ROOMS#DESIGN&FEATURES,positive
"Tuy nhiên được cảnh quan ở đây đẹp, phòng đầy đủ tiện nghi để sử dụng, rộng rãi.",HOTEL#GENERAL,positive
"Ưu điểm:Ăn sáng ngon, không gian đẹp, phục vụ nhiệt tình.",SERVICE#GENERAL,positive
"Ưu điểm:Ăn sáng ngon, không gian đẹp, phục vụ nhiệt tình.",HOTEL#DESIGN&FEATURES,positive
"Ưu điểm:Ăn sáng ngon, không gian đẹp, phục vụ nhiệt tình.",FOOD&DRINKS#QUALITY,positive
Khi bước vào phòng tôi giật mình với bình cắm hoa héo mà không thấy ai thay.,ROOMS#DESIGN&FEATURES,negative
"Nhưng phòng cách âm dở quá, tôi thấy bị làm phiền khi xung quanh quá ồn ào.",ROOMS#DESIGN&FEATURES,negative
"Nhưng phòng cách âm dở quá, tôi thấy bị làm phiền khi xung quanh quá ồn ào.",ROOMS#COMFORT,negative
Nên trang bị thêm quạt vì đôi khi buổi trưa ở Đà Lạt khá nóng.,ROOM_AMENITIES#COMFORT,negative
Giá cả ở đây cũng rất hợp lý nên tôi cảm thấy hài lòng.,HOTEL#PRICES,positive
Giá cả ở đây cũng rất hợp lý nên tôi cảm thấy hài lòng.,HOTEL#COMFORT,positive
Khung cảnh xung quanh khách sạn rất đẹp.,HOTEL#GENERAL,positive
"Khách sạn có thiết kế rất độc đáo, cổ điển mà sang trọng.",HOTEL#DESIGN&FEATURES,positive
Trong thời gian tôi nghỉ ngơi tại Khách Sạn Saphir Đà Lạt không có bất cứ vấn đề nào khiến tôi phàn nàn.,HOTEL#COMFORT,positive
Có nhiều dịch vụ kèm theo trong khách sạn.,FACILITIES#GENERAL,positive
Tuy nhiên so với kiến trúc khách sạn 4  sao thì tôi thấy chưa được đẹp và hiện đại.,HOTEL#DESIGN&FEATURES,negative
Tôi rất hài lòng với dịch vụ mà khách sạn này mang lại.,HOTEL#COMFORT,positive
Tôi rất hài lòng với dịch vụ mà khách sạn này mang lại.,SERVICE#GENERAL,positive
"Nhân viên không được nhiệt tình và chu đáo, khi nhận phòng phải đợi rất lâu.",SERVICE#GENERAL,negative
"Từ khách sạn có thể đi bộ ra chợ Đà Lạt và hồ Xuân Hương, chỉ mất khoảng 5 phút.",LOCATION#GENERAL,positive
"MÌnh rất thích khách sạn này, thiết kế theo kiểu cổ điển, tất cả đồ dùng trong khách sạn đều bàng gỗ, đồ dùng sử dụng trong khách sạn và trong phòng đều mang lại cho khách cảm giác được trờ lại thời Pháp xa xưa.",HOTEL#GENERAL,positive
"MÌnh rất thích khách sạn này, thiết kế theo kiểu cổ điển, tất cả đồ dùng trong khách sạn đều bàng gỗ, đồ dùng sử dụng trong khách sạn và trong phòng đều mang lại cho khách cảm giác được trờ lại thời Pháp xa xưa.",HOTEL#DESIGN&FEATURES,positive
"KHông hài lòng lắm, mà cũng không quá tệ.",HOTEL#COMFORT,neutral
Chúng tôi rất thoải mái và hài lòng về kì nghỉ này.,HOTEL#COMFORT,positive
Chúng tôi ở tại khách sạn Saphir 2 đêm và cảm thấy hài lòng.,HOTEL#COMFORT,positive
Vợ chồng mình đã đi trăng mật ở khách sạn này.,HOTEL#GENERAL,positive
"Khi gia đình vừa đến vào buổi tối, trời lạnh, phục vụ phòng mang ngay 3 ly sữa đậu nành nóng mời uống để khách giữ ấm.",SERVICE#GENERAL,positive
Chỉ cần 10 phút đi bộ là tới được chợ Đà Lạt và bờ hồ.,LOCATION#GENERAL,positive
THuê xe máy ở khách sạn giá hơi mắc hơn ở ngoài.,FACILITIES#PRICES,negative
Tôi đã đi du lịch 4 tháng khắp châu Á và đây là nơi ngầu nhất tôi từng thấy.,HOTEL#GENERAL,positive
"Gia đình tôi đã có kỳ nghỉ vui vẻ, thoải mái khi ở Mũi Né Paradise Beach Resort.",HOTEL#COMFORT,positive
"Tiện ích hồ bơi sạch, nhân viên nói chuyện lịch sự, niềm nở.",SERVICE#GENERAL,positive
"Tiện ích hồ bơi sạch, nhân viên nói chuyện lịch sự, niềm nở.",FACILITIES#CLEANLINESS,positive
Nhìn chung là hài lòng về chất lượng.,HOTEL#QUALITY,positive
Theo tôi nhận thấy khách sạn này có chất lượng cũng ổn.,HOTEL#QUALITY,positive
Nói chung là dịch vụ ở đây không tốt.,SERVICE#GENERAL,negative
"Về vấn đề vệ sinh cũng sạch, thái độ nhân viên phục vụ cũng được.",SERVICE#GENERAL,positive
"Về vấn đề vệ sinh cũng sạch, thái độ nhân viên phục vụ cũng được.",HOTEL#CLEANLINESS,positive
Khách sạn giải quyết vấn đề của tôi bằng cách hoàn lại số tiền chênh lệch giữa 2 loại phòng.,SERVICE#GENERAL,neutral
"Trong chuyến đi vừa qua, tôi có chọn Mũi Né Paradise Beach Resort đặt phòng.",HOTEL#GENERAL,neutral
"Buffet sáng ở đây cũng dở, ít món, cũng không thấy ai châm thêm món.",FOOD&DRINKS#QUALITY,negative
"Buffet sáng ở đây cũng dở, ít món, cũng không thấy ai châm thêm món.",FOOD&DRINKS#STYLE&OPTIONS,negative
"Buffet sáng ở đây cũng dở, ít món, cũng không thấy ai châm thêm món.",FOOD&DRINKS#STYLE&OPTIONS,negative
khi ở Mũi Né Paradise Beach Resort tôi rất hài lòng.,HOTEL#COMFORT,positive
Tôi đặt phòng loại Superior Garden View thì thấy phòng ốc sạch sẽ và đầy đủ tiện nghi để sử dụng.,ROOM_AMENITIES#GENERAL,positive
Tôi đặt phòng loại Superior Garden View thì thấy phòng ốc sạch sẽ và đầy đủ tiện nghi để sử dụng.,ROOMS#CLEANLINESS,positive
"Tôi đặt 5 phòng chỉ có 1 phòng 414 là tốt nhất, phòng này chỉ có bồn toilet đóng váng.",ROOM_AMENITIES#CLEANLINESS,negative
"Còn 4 phòng còn lại lần lượt là 201, 203, 701 và 703 thì có toilet không sạch, ẩm mốc, toilet đóng váng.",ROOM_AMENITIES#CLEANLINESS,negative
Nhìn chung theo tôi thì mọi thứ cũng được.,HOTEL#GENERAL,neutral
"Căn phòng mà resort sắp xếp tôi ở được chuẩn bị trước đó, sạch sẽ, ngay ngắn, tiện nghi thiết thực.",ROOMS#CLEANLINESS,positive
"Nhân viên phục vụ tàm tạm, chẳng vui vẻ gì mấy.",SERVICE#GENERAL,neutral
"Cảnh quang xung quanh đẹp, các tiện ích cơ bản đáp ứng đươc yêu cầu của tôi, tôi hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
"Cảnh quang xung quanh đẹp, các tiện ích cơ bản đáp ứng đươc yêu cầu của tôi, tôi hài lòng khi nghỉ tại đây.",HOTEL#GENERAL,positive
"Cảnh quang xung quanh đẹp, các tiện ích cơ bản đáp ứng đươc yêu cầu của tôi, tôi hài lòng khi nghỉ tại đây.",FACILITIES#GENERAL,positive
"- Mình đặt phòng hướng hồ bơi hơn 800 nghìn, đến nơi đề nghị đổi phòng hướng biển bù thêm 200 nghìn / đêm, phòng khá thoải mái nhưng tv bé quá, nước nóng khó điều khiển, một số đồ dùng hơi cũ.",ROOM_AMENITIES#COMFORT,positive
"- Mình đặt phòng hướng hồ bơi hơn 800 nghìn, đến nơi đề nghị đổi phòng hướng biển bù thêm 200 nghìn / đêm, phòng khá thoải mái nhưng tv bé quá, nước nóng khó điều khiển, một số đồ dùng hơi cũ.",ROOM_AMENITIES#MISCELLANEOUS,negative
