review,category,sentiment
"giảng viên dạy hay , tận tâm , vào đúng trọng tâm phần thi , có nhắc lại vào mỗi đầu giờ bài học tuần trước , chỉ cần đi học đầy đủ là có thể hiểu bài và thi được điểm tốt .",Teaching Skill,positive
giảng viên có cung cấp nhiều tư liệu thực tế nhưng theo em nghĩ vì thời gian dành cho phần này hạn hẹp nên nội dung chưa thật sự cặn kẽ .,Experience,negative
giảng viên có cung cấp nhiều tư liệu thực tế nhưng theo em nghĩ vì thời gian dành cho phần này hạn hẹp nên nội dung chưa thật sự cặn kẽ .,Knowledge,negative
"thầy ra nhiều bài tập , sửa chữa lỗi , dạy dễ hiểu .",Teaching Skill,positive
"thầy ra nhiều bài tập , sửa chữa lỗi , dạy dễ hiểu .",Exercise,positive
"thầy giảng dạy rất nhiệt tình , có hiệu quả cao trong quá trình tiếp thu bài giảng .",Behavior,positive
"thầy giảng dạy rất nhiệt tình , có hiệu quả cao trong quá trình tiếp thu bài giảng .",Teaching Skill,positive
"giảng viên có khả năng truyền đạt tốt , nhiệt tình , tận tâm .",Behavior,positive
"giảng viên có khả năng truyền đạt tốt , nhiệt tình , tận tâm .",Teaching Skill,positive
"nếu thầy sắp xếp được thời gian lên lớp thường xuyên , thì đó quả là điều tuyệt vời vì thầy dạy rất dễ hiểu , tuy nhiên thầy hay không lên lớp quá :( .",Behavior,negative
"nếu thầy sắp xếp được thời gian lên lớp thường xuyên , thì đó quả là điều tuyệt vời vì thầy dạy rất dễ hiểu , tuy nhiên thầy hay không lên lớp quá :( .",Suggestion,negative
"nếu thầy sắp xếp được thời gian lên lớp thường xuyên , thì đó quả là điều tuyệt vời vì thầy dạy rất dễ hiểu , tuy nhiên thầy hay không lên lớp quá :( .",Teaching Skill,positive
"phòng học hiện nay rất nóng nhà c , mong nhà trường có biện pháp thích hợp để khắc phục tình trạng này cho sinh viên , để sinh viên có khả năng tiếp thu kiến thức tốt xin cảm ơn !",Teaching Skill,negative
"phòng học hiện nay rất nóng nhà c , mong nhà trường có biện pháp thích hợp để khắc phục tình trạng này cho sinh viên , để sinh viên có khả năng tiếp thu kiến thức tốt xin cảm ơn !",Suggestion,negative
"giảng viên tận tình , hướng dẫn học tập hiệu quả .",Teaching Skill,positive
"giảng viên tận tình , hướng dẫn học tập hiệu quả .",Behavior,positive
"môn học này thiên về định hướng logic , nên học theo hướng trao đổi và tham khảo , tránh đặt nặng bài tập .",Curriculum,neutral
"môn học này thiên về định hướng logic , nên học theo hướng trao đổi và tham khảo , tránh đặt nặng bài tập .",Suggestion,negative
"cách truyền đạt dễ hiểu , liên hệ với thực tế .",Teaching Skill,positive
"cách truyền đạt dễ hiểu , liên hệ với thực tế .",Experience,positive
"thầy rất nhiệt tình , tậm tâm , có mở rộng rất nhiều kiến thức thực tế , thực tiễn bên ngoài xã hôi , hướng dẫn và chỉ cho sinh viên các phương pháp học cụ thể tốt nhất .",Behavior,positive
"thầy rất nhiệt tình , tậm tâm , có mở rộng rất nhiều kiến thức thực tế , thực tiễn bên ngoài xã hôi , hướng dẫn và chỉ cho sinh viên các phương pháp học cụ thể tốt nhất .",Teaching Skill,positive
"thầy rất nhiệt tình , tậm tâm , có mở rộng rất nhiều kiến thức thực tế , thực tiễn bên ngoài xã hôi , hướng dẫn và chỉ cho sinh viên các phương pháp học cụ thể tốt nhất .",Experience,positive
thầy giảng rất hay và cực kỳ nhiệt tình trong hoạt động giảng dạy .,Behavior,positive
thầy giảng rất hay và cực kỳ nhiệt tình trong hoạt động giảng dạy .,Teaching Skill,positive
"kiến thức uyên bác và hài hước , hay kể chuyện .",Knowledge,positive
"kiến thức uyên bác và hài hước , hay kể chuyện .",Behavior,positive
"đánh giá công bằng khách quan , đúng giờ giấc , có giờ giải lao .",Grading,positive
"đánh giá công bằng khách quan , đúng giờ giấc , có giờ giải lao .",Behavior,positive
"thầy dạy rất vui tính , thực hành thầy nên dạy nhiều kiến thức hơn nữa !",Suggestion,positive
"thầy dạy rất vui tính , thực hành thầy nên dạy nhiều kiến thức hơn nữa !",Behavior,positive
"nên làm sạch lại bàn ghế , và một số thiết bị bằng điện .",Equipment,negative
"nên làm sạch lại bàn ghế , và một số thiết bị bằng điện .",Suggestion,negative
"thầy hơi khó , nhiều điều dạy chưa hiểu lắm .",Behavior,negative
"thầy hơi khó , nhiều điều dạy chưa hiểu lắm .",Teaching Skill,negative
"dạy quá tốt , kiến thức tổng hợp vững .",Knowledge,positive
"dạy quá tốt , kiến thức tổng hợp vững .",Teaching Skill,positive
"giảng viên dạy dễ hiểu , tận tình giải đáp thắc mắc .",Teaching Skill,positive
"giảng viên dạy dễ hiểu , tận tình giải đáp thắc mắc .",Behavior,positive
"nêu rõ các lý do để học môn học này , ứng dụng thự tế của môn học này ví dụ : đưa ra bài toán hay về thuật toán thông minh trong game để tạo hứng thú cho người học , hoặc xây dựng một số ứng dụng thực tế cho người học đang cần để người học phải tự giác tìm kiếm tài liệu cho mình để học .",Experience,negative
"nêu rõ các lý do để học môn học này , ứng dụng thự tế của môn học này ví dụ : đưa ra bài toán hay về thuật toán thông minh trong game để tạo hứng thú cho người học , hoặc xây dựng một số ứng dụng thực tế cho người học đang cần để người học phải tự giác tìm kiếm tài liệu cho mình để học .",Teaching Skill,negative
"giảng viên nói tiếng anh hơi khó nghe , nói nhỏ , ít sử dụng micro .",Behavior,negative
"giảng viên nói tiếng anh hơi khó nghe , nói nhỏ , ít sử dụng micro .",Teaching Skill,negative
"giảng viên nhiệt tình , tận tâm giảng dạy tốt .",Behavior,positive
"giảng viên nhiệt tình , tận tâm giảng dạy tốt .",Teaching Skill,positive
"thầy tận tâm giảng bài , giảng dễ hiểu và đúng với chương trình học .",Behavior,positive
"thầy tận tâm giảng bài , giảng dễ hiểu và đúng với chương trình học .",Teaching Skill,positive
"thầy tận tâm nhiệt tình , giảng bài hay , dễ hiểu , quan tâm đến học sinh .",Behavior,positive
"thầy tận tâm nhiệt tình , giảng bài hay , dễ hiểu , quan tâm đến học sinh .",Teaching Skill,positive
rất nhiệt tình và giảng bài dễ hiểu .,Behavior,positive
rất nhiệt tình và giảng bài dễ hiểu .,Teaching Skill,positive
"thầy dạy rất chi tiết , dễ hiểu và nhiệt tình .",Behavior,positive
"thầy dạy rất chi tiết , dễ hiểu và nhiệt tình .",Teaching Skill,positive
"thầy có cách dạy hay , truyền đạt dễ hiểu , bài tập cho nhiều và cụ thể .",Exercise,positive
"thầy có cách dạy hay , truyền đạt dễ hiểu , bài tập cho nhiều và cụ thể .",Teaching Skill,positive
"truyền đạt khá hiệu quả , biết ứng dụng thực tế vào môn học .",Experience,positive
"truyền đạt khá hiệu quả , biết ứng dụng thực tế vào môn học .",Teaching Skill,positive
"thầy dạy rất hay , tận tình .",Teaching Skill,positive
"thầy dạy rất hay , tận tình .",Behavior,positive
"nhiệt huyết , rất dễ nắm bài .",Behavior,positive
"nhiệt huyết , rất dễ nắm bài .",Teaching Skill,positive
"thầy dạy có tâm , rất hay , hiểu tâm lý sinh viên .",Teaching Skill,positive
"thầy dạy có tâm , rất hay , hiểu tâm lý sinh viên .",Behavior,positive
"truyền đạt kiến thức chưa thực sự tốt , có nhiều khi lúng túng .",Knowledge,negative
"truyền đạt kiến thức chưa thực sự tốt , có nhiều khi lúng túng .",Teaching Skill,negative
"giảng viên rất vui tính , giảng dạy nhiệt tình , chi tiết cho sinh viên .",Teaching Skill,positive
"giảng viên rất vui tính , giảng dạy nhiệt tình , chi tiết cho sinh viên .",Behavior,positive
"tâm huyến , muốn truyền đạt hết kiến thức cho sinh viên .",Teaching Skill,positive
"tâm huyến , muốn truyền đạt hết kiến thức cho sinh viên .",Behavior,positive
"sự tận tâm , nhiệt tình và vui tính của giảng viên đã làm cho môn học thêm hấp dẫn và kiến thức môn học cũng rất hay , thú vị .",Knowledge,positive
"sự tận tâm , nhiệt tình và vui tính của giảng viên đã làm cho môn học thêm hấp dẫn và kiến thức môn học cũng rất hay , thú vị .",Behavior,positive
"thầy dạy lan man khó hiểu , hay đi ra ngoài lâu , tài liệu học ít .",Teaching Skill,negative
"thầy dạy lan man khó hiểu , hay đi ra ngoài lâu , tài liệu học ít .",Lecture Material,negative
"thầy dạy lan man khó hiểu , hay đi ra ngoài lâu , tài liệu học ít .",Behavior,negative
"thầy hay đi vắng , thường quên up slide lên moodle , quên cho bài tập .",Exercise,negative
"thầy hay đi vắng , thường quên up slide lên moodle , quên cho bài tập .",Behavior,negative
"thầy hay đi vắng , thường quên up slide lên moodle , quên cho bài tập .",Lecture Material,negative
"giảng viên truyền đạt rất dễ hiểu , thân thiện , vui vẻ và rất tận tình với sinh viên .",Behavior,positive
"giảng viên truyền đạt rất dễ hiểu , thân thiện , vui vẻ và rất tận tình với sinh viên .",Teaching Skill,positive
"giảng viên tận tâm , nhiệt tình , cho bài tập rèn luyện nhiều , có kiểm tra trong quá trình học giúp sinh viên nắm bài hiệu quả hơn .",Behavior,positive
"giảng viên tận tâm , nhiệt tình , cho bài tập rèn luyện nhiều , có kiểm tra trong quá trình học giúp sinh viên nắm bài hiệu quả hơn .",Teaching Skill,positive
"giảng viên tận tâm , nhiệt tình , cho bài tập rèn luyện nhiều , có kiểm tra trong quá trình học giúp sinh viên nắm bài hiệu quả hơn .",Exercise,positive
"phương pháp truyền đạt khó tiếp thu , lượng kiến thức nhiều nhưng không tập trung .",Teaching Skill,negative
"phương pháp truyền đạt khó tiếp thu , lượng kiến thức nhiều nhưng không tập trung .",Knowledge,negative
"thầy dạy rất hay và dễ hiểu , sôi động em điểm nhỏ chỉ là đề thi khó hơn đề mọi năm .",General,positive
"thầy dạy rất hay và dễ hiểu , sôi động em điểm nhỏ chỉ là đề thi khó hơn đề mọi năm .",Teaching Skill,positive
thầy nhiệt tình với nhiều bài tập đa dạng và phong phú .,Behavior,positive
thầy nhiệt tình với nhiều bài tập đa dạng và phong phú .,Exercise,positive
có phản hồi và giải bài kỹ cho sinh viên .,Behavior,positive
có phản hồi và giải bài kỹ cho sinh viên .,Teaching Skill,positive
"giảng viên nhiệt tình , có khả năng truyền đạt .",Teaching Skill,positive
"giảng viên nhiệt tình , có khả năng truyền đạt .",Behavior,positive
thầy dạy hay dễ hiểu vui tính :d .,Behavior,positive
thầy dạy hay dễ hiểu vui tính :d .,Teaching Skill,positive
"cách nói chuyện của thầy rất thu hút lòng người , giảng bài dễ hiểu , thực tiễn .",Teaching Skill,positive
