review,category,sentiment
"Thái độ nhân viên phục vụ dễ thương, vui vẻ, vị trí tiện lợi cho việc di chuyển và giá cả phù hợp túi tiền nên tôi khá hài lòng về nơi này.",HOTEL#COMFORT,positive
"Phòng ốc thì đã cũ, cửa toilet không khoá được, trong những phòng tôi đặt thì có phòng không có quạt phải gọi bổ sung, máy nước nóng lúc có lúc không, nghỉ ngơi thì cũng tạm thôi.",ROOM_AMENITIES#QUALITY,negative
"Phòng ốc thì đã cũ, cửa toilet không khoá được, trong những phòng tôi đặt thì có phòng không có quạt phải gọi bổ sung, máy nước nóng lúc có lúc không, nghỉ ngơi thì cũng tạm thôi.",ROOMS#QUALITY,negative
Nhân viên dọn phòng hằng ngày đều đặn và nhanh chóng.,SERVICE#GENERAL,positive
Các bạn nhân viên khách sạn có thái độ phục vụ khách hàng khá là tốt.,SERVICE#GENERAL,positive
"Khách sạn chuẩn bị phòng ốc tương đối chu đáo, vệ sinh phòng ở cẩn thận.",SERVICE#GENERAL,positive
"Khách sạn chuẩn bị phòng ốc tương đối chu đáo, vệ sinh phòng ở cẩn thận.",ROOMS#CLEANLINESS,positive
Khách sạn Phương Huy 1 tôi có đặt phòng cho con trai khi có cơ hội đến Đà Lạt.,HOTEL#GENERAL,positive
"Khi đến nhận phòng thì phòng ẩm, không được tốt lắm, do đó tôi đổi sang phòng khác khá ok sách sẽ, tiện nghi cơ bản đầy đủ, nhân viên ở đây nhiệt tình, thân thiện lắm, hướng dẫn, giới thiệu những quán ăn ngon cho khách hàng.",SERVICE#GENERAL,positive
"Khi đến nhận phòng thì phòng ẩm, không được tốt lắm, do đó tôi đổi sang phòng khác khá ok sách sẽ, tiện nghi cơ bản đầy đủ, nhân viên ở đây nhiệt tình, thân thiện lắm, hướng dẫn, giới thiệu những quán ăn ngon cho khách hàng.",ROOMS#CLEANLINESS,negative
Dịch vụ phòng chưa tốt.,ROOMS#GENERAL,negative
Dịch vụ phòng chưa tốt.,SERVICE#GENERAL,negative
"Mọi người đều lịch sự, địa điểm thuận tiện, giá cả hợp lý nên tôi ở thấy thoải mái.",LOCATION#GENERAL,positive
"Mọi người đều lịch sự, địa điểm thuận tiện, giá cả hợp lý nên tôi ở thấy thoải mái.",HOTEL#PRICES,positive
"Mọi người đều lịch sự, địa điểm thuận tiện, giá cả hợp lý nên tôi ở thấy thoải mái.",HOTEL#COMFORT,positive
"Mọi người đều lịch sự, địa điểm thuận tiện, giá cả hợp lý nên tôi ở thấy thoải mái.",SERVICE#GENERAL,positive
"Nhân viên có cung cách lịch sự, tác phong nhanh nhẹn.",SERVICE#GENERAL,positive
Nói chung là mọi thứ ok hết nên tôi cảm thấy hài lòng khi lưu trú lại Khách Sạn Phương Huy 1 này.,HOTEL#GENERAL,positive
Nói chung là mọi thứ ok hết nên tôi cảm thấy hài lòng khi lưu trú lại Khách Sạn Phương Huy 1 này.,HOTEL#COMFORT,positive
"Về phòng ốc thì sạch sẽ tinh tươm, không gian thoáng mát.",ROOMS#CLEANLINESS,positive
"Về phòng ốc thì sạch sẽ tinh tươm, không gian thoáng mát.",ROOMS#COMFORT,positive
Vị trí đắc địa nằm trên đường Bùi Thị Xuân nên ra chợ cũng gần.,LOCATION#GENERAL,positive
"Nhân viên rất vui vẻ, nhiệt tình.",SERVICE#GENERAL,positive
"Đây là một khách sạn nhỏ nhưng mới, và sạch sẽ ở trung tâm thành phố Đà Lạt, rất thuận tiện cho việc đi lại và vui chơi.",LOCATION#GENERAL,positive
"Đây là một khách sạn nhỏ nhưng mới, và sạch sẽ ở trung tâm thành phố Đà Lạt, rất thuận tiện cho việc đi lại và vui chơi.",HOTEL#QUALITY,positive
"Đây là một khách sạn nhỏ nhưng mới, và sạch sẽ ở trung tâm thành phố Đà Lạt, rất thuận tiện cho việc đi lại và vui chơi.",HOTEL#CLEANLINESS,positive
CHúng tôi sẽ tiếp tục đặt đoàn khách của.,HOTEL#GENERAL,positive
Nhân viên dịch vụ phòng nên kiểm tra về đường điện và pin của remote để khách hàng hài lòng hơn.,ROOM_AMENITIES#MISCELLANEOUS,neutral
"Anh nhận thấy khách sạn chỉ bình thường, nhưng tv thì cũ và nhiễu sóng.",HOTEL#GENERAL,neutral
"Anh nhận thấy khách sạn chỉ bình thường, nhưng tv thì cũ và nhiễu sóng.",ROOM_AMENITIES#QUALITY,negative
"Phong cảnh đẹp, không khí trong lành, phục vụ tốt.",HOTEL#COMFORT,positive
"Phong cảnh đẹp, không khí trong lành, phục vụ tốt.",HOTEL#DESIGN&FEATURES,positive
"Phong cảnh đẹp, không khí trong lành, phục vụ tốt.",SERVICE#GENERAL,positive
Thái độ phục vụ của nhân viên thân thiện và luôn tươi cười vui vẻ.,SERVICE#GENERAL,positive
Chứ về tổng thể thì tốt rồi.,HOTEL#GENERAL,positive
Cảm nhận khách quan của riêng tôi khi lưu trú lại Terracotta Hotel and Resort Đà Lạt thì dịch vụ tốt.,SERVICE#GENERAL,positive
Theo cảm nhận của riêng tôi thì dịch vụ của Terracotta Hotel and Resort Đà Lạt cũng được.,SERVICE#GENERAL,neutral
Điểm làm tôi ấn tượng nhất khi ở Terracotta Hotel and Resort Đà Lạt là không gian rộng mát.,HOTEL#DESIGN&FEATURES,positive
Còn khung cảnh xung quanh thì khá đẹp mà giá cả thì quá hợp lý.,HOTEL#PRICES,positive
Còn khung cảnh xung quanh thì khá đẹp mà giá cả thì quá hợp lý.,HOTEL#DESIGN&FEATURES,positive
Mọi thứ ở Terracotta Hotel and Resort Đà Lạt này tôi thấy đều ok.,HOTEL#GENERAL,positive
Tôi hoàn toàn hài lòng về những dịch vụ mà Terracotta Hotel Resort và Spa Đà Lạt đã cung cấp cho gia đình tôi trong chuyến du lịch vừa qua.,HOTEL#COMFORT,positive
Ăn sáng ok.,FOOD&DRINKS#QUALITY,positive
Quang cảnh ở đây nên thơ và hữu tình.,HOTEL#DESIGN&FEATURES,positive
Nhìn chung chuyến đi cảm thấy hài lòng.,HOTEL#COMFORT,positive
"Các tiện ích đi kèm đầy đủ, phòng sạch, nhân viên phục vụ vui vẻ.",SERVICE#GENERAL,positive
"Các tiện ích đi kèm đầy đủ, phòng sạch, nhân viên phục vụ vui vẻ.",ROOMS#CLEANLINESS,positive
"Các tiện ích đi kèm đầy đủ, phòng sạch, nhân viên phục vụ vui vẻ.",FACILITIES#GENERAL,positive
"Phòng ốc được thiết kế sang trọng, không gian ấm cúng, tiện nghi đầy đủ mà mọi thứ được sắp xếp rất hài hoà, bữa sáng thì ngon miệng và đa dạng.",FOOD&DRINKS#QUALITY,positive
"Phòng ốc được thiết kế sang trọng, không gian ấm cúng, tiện nghi đầy đủ mà mọi thứ được sắp xếp rất hài hoà, bữa sáng thì ngon miệng và đa dạng.",FOOD&DRINKS#STYLE&OPTIONS,positive
"Phòng ốc được thiết kế sang trọng, không gian ấm cúng, tiện nghi đầy đủ mà mọi thứ được sắp xếp rất hài hoà, bữa sáng thì ngon miệng và đa dạng.",HOTEL#DESIGN&FEATURES,positive
"Phòng ốc được thiết kế sang trọng, không gian ấm cúng, tiện nghi đầy đủ mà mọi thứ được sắp xếp rất hài hoà, bữa sáng thì ngon miệng và đa dạng.",ROOM_AMENITIES#GENERAL,positive
"Khu này hơi xa trung tâm, thích hợp để nghỉ dưỡng, tôi hài lòng khi nghỉ tại đây.",LOCATION#GENERAL,negative
Nói chung là tôi cảm thấy hài lòng khi ở đây.,HOTEL#COMFORT,positive
Nhìn chung cảm thấy thật hài lòng về sự lựa chọn về dịch vụ này cho chuyến đi nghỉ mát của Tôi.,HOTEL#COMFORT,positive
Xứng đáng với chất lượng 4  sao.,HOTEL#QUALITY,positive
Khuôn viên không những rộng mà còn mát mẻ vì nằm ngay cạnh bờ biển.,LOCATION#GENERAL,positive
Khuôn viên không những rộng mà còn mát mẻ vì nằm ngay cạnh bờ biển.,HOTEL#DESIGN&FEATURES,positive
"Trong quá trình đặt phòng và lưu trú tại Cần Giờ Resort, tôi không gặp phải vấn đề gì quá khó khăn.",HOTEL#GENERAL,positive
"Khá tốt trong khu vực đó, thức ăn ngon.",FOOD&DRINKS#QUALITY,positive
"Vị trị khách sạn cũng tốt tuy nhiên phòng hơi cũ, bể bơi không được sạch lắm, nhà hàng giá quá cao.",ROOMS#QUALITY,negative
"Vị trị khách sạn cũng tốt tuy nhiên phòng hơi cũ, bể bơi không được sạch lắm, nhà hàng giá quá cao.",HOTEL#PRICES,negative
"Vị trị khách sạn cũng tốt tuy nhiên phòng hơi cũ, bể bơi không được sạch lắm, nhà hàng giá quá cao.",FACILITIES#CLEANLINESS,negative
"Về dịch vụ phòng ốc và thái độ của nhân viên thì ok nhưng mà Cần Giờ Resort này nhiều muỗi, nhiều lắm.",ROOMS#GENERAL,positive
"Về dịch vụ phòng ốc và thái độ của nhân viên thì ok nhưng mà Cần Giờ Resort này nhiều muỗi, nhiều lắm.",SERVICE#GENERAL,positive
"Về dịch vụ phòng ốc và thái độ của nhân viên thì ok nhưng mà Cần Giờ Resort này nhiều muỗi, nhiều lắm.",HOTEL#CLEANLINESS,negative
"Phòng sạch đẹp, đầy đủ tiện nghi cho tôi sử dụng.",ROOM_AMENITIES#GENERAL,positive
"Phòng sạch đẹp, đầy đủ tiện nghi cho tôi sử dụng.",ROOMS#CLEANLINESS,positive
"Bữa ăn sáng cũng được, tương đối đa dạng.",FOOD&DRINKS#QUALITY,positive
"Tuy nhiên, ăn sáng ở đây chỉ có 2 món.",FOOD&DRINKS#STYLE&OPTIONS,negative
Phòng ốc cũng rộng rãi và tương đối đầy đủ tiện nghi.,ROOM_AMENITIES#GENERAL,positive
Phòng ốc cũng rộng rãi và tương đối đầy đủ tiện nghi.,ROOMS#DESIGN&FEATURES,positive
Còn chất lượng phòng thì tạm ổn.,ROOMS#QUALITY,neutral
"Thứ hai, khách sạn không kiểm tra kỹ phòng trước khi cho khách nhận.",SERVICE#GENERAL,negative
"Khách sạn có vị trí rất tốt, rất tiện lợi cho việc đi lại và vui chơi.",LOCATION#GENERAL,positive
"Mọi thứ đều ổn, duy chỉ có thức ăn trong khách sạn quá đắt so với chất lượng và số lượng.",FOOD&DRINKS#QUALITY,negative
"Mọi thứ đều ổn, duy chỉ có thức ăn trong khách sạn quá đắt so với chất lượng và số lượng.",FOOD&DRINKS#PRICES,negative
"Tuy nhiên, có 2 điểm tôi cảm thấy chưa được hài lòng đó là:vào buổi tối, xảy ra 3 hay 4 lần cúp điện khoản 5 phút rồi có lại ; truyền hình cáp thì sau 23:59 thì không có tín hiệu nhưng tới sáng hôm sau thì có lại.",ROOMS#MISCELLANEOUS,negative
"Resort chỉ ở mức tương đối, tạm chấp nhận được, chất lượng khá ổn với mức giá khá hợp lý.",HOTEL#GENERAL,neutral
"Resort chỉ ở mức tương đối, tạm chấp nhận được, chất lượng khá ổn với mức giá khá hợp lý.",HOTEL#PRICES,positive
"Resort chỉ ở mức tương đối, tạm chấp nhận được, chất lượng khá ổn với mức giá khá hợp lý.",HOTEL#QUALITY,neutral
"Chứ về phòng ở thì không vấn đề gì, thoáng mát, sạch đẹp.",ROOMS#CLEANLINESS,positive
Nói chung tôi đánh giá mọi thứ tầm mức trung bình thôi.,HOTEL#GENERAL,neutral
"Về dịch vụ của Happy Day 1 Guesthouse, tôi không có gì phàn nàn.",SERVICE#GENERAL,positive
"Có điều nước nóng ở đây lúc nóng lúc lạnh, tôi có nhờ nhân viên hỗ trợ nhưng cũng không khắc phục được.",ROOMS#MISCELLANEOUS,negative
"Có điều nước nóng ở đây lúc nóng lúc lạnh, tôi có nhờ nhân viên hỗ trợ nhưng cũng không khắc phục được.",SERVICE#GENERAL,neutral
"Có điều nước nóng ở đây lúc nóng lúc lạnh, tôi có nhờ nhân viên hỗ trợ nhưng cũng không khắc phục được.",ROOMS#MISCELLANEOUS,negative
Khách sạn giá rẻ nhưng tiện nghi tương đối ổn.,HOTEL#PRICES,positive
Khách sạn giá rẻ nhưng tiện nghi tương đối ổn.,FACILITIES#GENERAL,positive
Địa điểm khách sạn thuận tiện di chuyển đến các điểm tham quan.,LOCATION#GENERAL,positive
"Phòng ở bố trí tiện nghi, nội thất cần thiết đầy đủ.",ROOMS#DESIGN&FEATURES,positive
"Phòng ở bố trí tiện nghi, nội thất cần thiết đầy đủ.",ROOM_AMENITIES#GENERAL,positive
Nhìn chung tôi góp ý khách sạn nên sớm cải thiện lại vấn đề trên để phục vụ tốt hơn.,SERVICE#GENERAL,positive
Tôi thấy dịch vụ ở Happy Day 1 Hotel này cũng bình thường.,SERVICE#GENERAL,neutral
Vị trí không gần chợ lắm.,LOCATION#GENERAL,positive
"khách sạn có dọn phòng nhưng chỉ gấp lại chăn mà không hề quét phòng, về phòng thấy chăn gối gọn gàng nhưng phòng thì bẩn nguyên nên k hiểu dọn phòng làm gì ?",ROOMS#CLEANLINESS,negative
"khách sạn có dọn phòng nhưng chỉ gấp lại chăn mà không hề quét phòng, về phòng thấy chăn gối gọn gàng nhưng phòng thì bẩn nguyên nên k hiểu dọn phòng làm gì ?",SERVICE#GENERAL,negative
"Thái độ mọi người ở Happy Day 1 Hotel đều vui vẻ và nhiệt tình trong cách nói chuyện, cư xử với khách hàng.",SERVICE#GENERAL,positive
"Vòi nước thì có nước chảy tùm lum, lavabo thì nước rút chậm.",ROOM_AMENITIES#DESIGN&FEATURES,positive
"Vòi nước thì có nước chảy tùm lum, lavabo thì nước rút chậm.",ROOM_AMENITIES#QUALITY,positive
"Tuy nhiên cũng có một số ưu điểm như nhân viên phục vụ nhiệt tình, thân thiện, hỗ trợ khách hàng tốt, vấn đề vệ sinh cũng sạch sẽ và giá cả chấp nhận được.",SERVICE#GENERAL,positive
"Nhân viên có thái độ phục vụ tốt, nhiệt tình với khách hàng.",SERVICE#GENERAL,positive
"Họ nhiệt tình, tiếp đón khách hàng một cách niềm nở.",SERVICE#GENERAL,positive
Về nhân viên thì ok.,SERVICE#GENERAL,positive
Vừa qua thì tôi có đặt phòng tại Happy Day thông qua hệ thống của công ty mytour cho chuyến đi đến Đà Lạt của mình.,HOTEL#GENERAL,positive
"Tại khách sạn có cho thuê xe máy với giá rẻ, xe cho thuê đều là xe mới.",HOTEL#PRICES,positive
"Tại khách sạn có cho thuê xe máy với giá rẻ, xe cho thuê đều là xe mới.",FACILITIES#DESIGN&FEATURES,positive
"Tại khách sạn có cho thuê xe máy với giá rẻ, xe cho thuê đều là xe mới.",FACILITIES#QUALITY,positive
Khách sạn có vị trí ngay chợ Đà lạt nên rất thuận tiện cho việc đi mua đồ và dạo chợ vào buổi tối.,LOCATION#GENERAL,positive
Cùng một câu hỏi mà hỏi tôi tới 2 3 lần thấy cũng vui vui.,HOTEL#GENERAL,positive
Tôi đã thoả thuận với mytour là trưa ngày thứ 5 chuyển phòng của mình từ phòng lớn xuống phòng nhỏ.,ROOMS#DESIGN&FEATURES,positive
"Nếu có dịp lên đây lần nữa, tôi sẽ tiếp tục ủng hộ khách sạn.",HOTEL#GENERAL,positive
"Nhân viên thì khá ổn, nhiệt tình.",SERVICE#GENERAL,positive
Đặc biệt là thiết kế phòng rộng và khang trang.,ROOMS#DESIGN&FEATURES,positive
"Bữa sáng ăn ngon và đa dạ ng món. Phòng ốc thì dọn dẹp sạc h sẽ, gọn gàng. Vị trí đi lại thuận tiện, nhân viên vui vẻ và niềm nở chào đón. Giá cả xét ra cũng khá tương xứng với chất lượng nên tôi hài lòng khi ở đây.",FOOD&DRINKS#STYLE&OPTIONS,positive
"Bữa sáng ăn ngon và đa dạ ng món. Phòng ốc thì dọn dẹp sạc h sẽ, gọn gàng. Vị trí đi lại thuận tiện, nhân viên vui vẻ và niềm nở chào đón. Giá cả xét ra cũng khá tương xứng với chất lượng nên tôi hài lòng khi ở đây.",FOOD&DRINKS#QUALITY,positive
"Bữa sáng ăn ngon và đa dạ ng món. Phòng ốc thì dọn dẹp sạc h sẽ, gọn gàng. Vị trí đi lại thuận tiện, nhân viên vui vẻ và niềm nở chào đón. Giá cả xét ra cũng khá tương xứng với chất lượng nên tôi hài lòng khi ở đây.",ROOMS#CLEANLINESS,positive
"Bữa sáng ăn ngon và đa dạ ng món. Phòng ốc thì dọn dẹp sạc h sẽ, gọn gàng. Vị trí đi lại thuận tiện, nhân viên vui vẻ và niềm nở chào đón. Giá cả xét ra cũng khá tương xứng với chất lượng nên tôi hài lòng khi ở đây.",LOCATION#GENERAL,positive
