,review,category,sentiment
1117,"Vì thiết kế phòng ở trang nhã, tiện nghi hữu ích.",ROOMS#DESIGN&FEATURES,positive
1118,Ăn sáng không đa dạng nhưng đồ ăn ok.,FOOD&DRINKS#STYLE&OPTIONS,negative
1119,Giá phòng đặt qua Mytour tốt và đúng dịp Khuyến mại.,ROOMS#PRICES,positive
1120,Tôi ở phòng suit có view hướng ra cầu rồng và toàn cảnh thành phố.,ROOMS#GENERAL,positive
1121,"Phòng tôi ở trên tầng cao nên có view đẹp, vệ sinh sạch sẽ, tiện nghi đầy đủ và hiện đại.",ROOM_AMENITIES#QUALITY,positive
1122,"Trong phòng có các thiết bị nội thất hiện đại, trang trí nhã nhặn.",ROOM_AMENITIES#QUALITY,positive
1123,"Có điều nước nóng ở đây lúc nóng lúc lạnh, tôi có nhờ nhân viên hỗ trợ nhưng cũng không khắc phục được.",ROOMS#MISCELLANEOUS,negative
1124,"Ăn sáng thì người lớn nhận xét ăn khá ngon, nhưng trẻ em không thích lắm.",FOOD&DRINKS#QUALITY,positive
1125,"Tôi thấy khách sạn rất phù hợp để nghỉ dưỡng vì cảnh đẹp và dịch vụ có chất lượng tốt, phòng ốc đẹp và sang trọng.",HOTEL#QUALITY,positive
1126,Sau đó tôi xuống thì thấy tài xế nằm trong xe và không ngủ được vì lạnh nên có hỏi nhân viên thì được báo là hết phòng và không còn chỗ nào trống.,HOTEL#MISCELLANEOUS,negative
1127,"Khách sạn Saphir ở Đà Lạt lần này tôi cảm thấy chưa hài lòng khi chọn dịch vụ tại đây:Phòng ốc đồ đạc cũ kỹ, mà phòng tôi ở là phòng đầu tiên, gần lễ tân nên rất ồn, không có hệ thống cách âm nên rất khó ngủ, nhưng được một điểm là nhân viên ở đây cũng vui vẻ thân thiện và nhiệt tình, .",ROOM_AMENITIES#QUALITY,negative
1128,Xứng đáng với chất lượng 4  sao.,HOTEL#QUALITY,positive
1129,Bù lại mình đặt phòng Superior Garden View nhưng hướng nhìn ra hồ bơi và nhìn thẳng ra biển.,ROOMS#GENERAL,positive
1130,Biển ở đây sạch và tắm rất được.,FACILITIES#QUALITY,positive
1131,"Tôi đặt 7 phòng nhưng đã có 4 phòng không có nước sinh hoạt. buffet quá dỡ, toàn món lạnh, không có gì để ăn cả.",FOOD&DRINKS#STYLE&OPTIONS,negative
1132,"Thái độ nhân viên cũng tốt, vui vẻ, nhiệt tình, dịch vụ tương xứng với giá cả.",HOTEL#PRICES,positive
1133,"Căn phòng mà tôi ở thì hơi bé, thiết bị nội thất cũng cũ.",ROOM_AMENITIES#DESIGN&FEATURES,positive
1134,"Nhà hàng làm đồ ăn đắt và ít, hồ bơi dơ, các tiện ích giải trí khác luôn quá tải, bãi xe chật chội và nhân viên xin xỏ thêm tiền xe.",FACILITIES#DESIGN&FEATURES,negative
1135,"Khách Sạn Saphir Đà Lạt đáp ứng được các yêu cầu của tôi về phòng ốc như:phòng có một giường đôi, phòng không hút thuốc, phòng ở tầng cao.",ROOMS#GENERAL,positive
1136,Phòng ốc cũng được dọn phòng hàng ngày nhưng vẫn thấy con gì đó.,ROOMS#COMFORT,positive
1137,"gia đình tôi nghỉ 1 đêm tại đây, đúng theo chuẩn 3 sao, phòng hơi nhỏ so với dạng phòng deluxe, giá phòng hơi cao so với chất lượng phòng.",ROOMS#DESIGN&FEATURES,negative
1138,Tôi đến vào dịp Khách Sạn Phương Huy 1 Đà Lạt này đang sửa chữa nên hơi bất tiện với tôi.,HOTEL#MISCELLANEOUS,positive
1139,"Thời gian nghỉ ngơi ở Mũi Né Paradise Beach Resort, tôi nhận thấy chất lượng ở đây cũng bình thường, cảnh quang xung quanh cũng không đẹp, phòng ở nhỏ nhìn chung chất lượng phòng ốc cũng tương đối.",ROOMS#QUALITY,neutral
1140,Vị trí cũng thuận tiện cho việc đi lại và giá cả thì tương xứng với chất lượng nên không có gì để than phiền hết.,LOCATION#GENERAL,positive
1141,"Tiện nghi thiếu rèm cửa, buổi sáng nắng chiếu chói chang.",ROOM_AMENITIES#MISCELLANEOUS,negative
1142,"Trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn Phương Huy 1 Đà Lạt làm nơi nghỉ ngơi và sau khi ở đây tôi cảm thấy hài lòng về mọi thứ từ nhân viên phục vụ, phòng ốc tiện nghi đến vị trí và giá cả.",ROOM_AMENITIES#COMFORT,positive
1143,"Khung cảnh Mũi Né Paradise Resort gần gũi, ấm cúng dành cho nhiều gia đình đi với nhau, tuy nhiên 1 số phòng trang bị chưa tốt như phòng 202, 203 dưới đất, gần hồ bơi, 304 trên lầu có mùi hôi từ cống trong nhà vệ sinh bốc lên.",HOTEL#DESIGN&FEATURES,positive
1144,Thời điểm tôi ở thì nhân viên đang sắp xếp tiệc cho một công ty nên khá ồn ào.,HOTEL#MISCELLANEOUS,positive
1145,- Buffet sáng rất tệ.,FOOD&DRINKS#QUALITY,negative
1146,Đến tối khi tôi về phòng thì tôi thấy phòng vẫn chưa được dọn dẹp.,ROOMS#CLEANLINESS,negative
1147,Chỉ có điều là bờ biển sát với thềm quá nên khó xuống tắm biển.,FACILITIES#COMFORT,negative
1148,"Theo đánh giá của tôi là nơi này cũ nhiều rồi, ban đầu nhân viên khách sạn có đưa cho tôi 1 phòng nhưng tôi thấy phòng ốc có vẻ xuống cấp, tiện nghi phòng còn nhiều cái bị hư hỏng, sau đó tôi có yêu cầu đổi phòng thì các bạn cũng Ok, vui vẻ và nhiệt tình đổi phòng khác cho tôi có phần tốt hơn chút nhưng cũng chưa thật sự là tốt đúng tiêu chuẩn.",SERVICE#GENERAL,positive
1149,Dịch vụ ăn sáng có thay đổi thực đơn qua ngày khác.,FOOD&DRINKS#STYLE&OPTIONS,neutral
1150,"Resort này có ưu điểm về vị trí bãi biển khá đẹp, thái độ nhân viên phục vụ niềm nở, đồ ăn sáng cũng ngon miệng còn về chất lượng phòng thì tôi chẳng hài lòng tí nào.",FOOD&DRINKS#QUALITY,positive
1151,Khách sạn Saphir Đà Lạt có chất lượng và dịch vụ cũng ổn.,HOTEL#QUALITY,neutral
1152,"Resort có bãi biển riêng do đó tôi có thể thoải mái dạo mát, tắm biển hoặc ngắm cảnh.",FACILITIES#GENERAL,positive
1153,Chất lượng phòng ốc của khách sạn Happy Day thì ok đấy nhưng thái độ làm việc của bạn lễ tân thì rất vô trách nhiệm.,ROOMS#QUALITY,positive
1154,Hy vọng khách sạn nên nâng cấp 1 tí ở khu vực cũ.,HOTEL#QUALITY,negative
1155,Họ bố trí tôi ở căn phòng có thiết kế và bài trí nội thất khang trang.,ROOM_AMENITIES#DESIGN&FEATURES,positive
1156,"Phòng lần này tôi ở hơi nhỏ hơn so với những lần trước, nhưng tiện nghi trong phòng cũng tương đối đầy đủ và hữu ích, có một vấn đề nhỏ thôi là vòi sen trong nhà vệ sinh ở phòng tôi bị vấn đề nên không thể móc lên tường được nhưng sử dụng vẫn ok.",ROOM_AMENITIES#MISCELLANEOUS,negative
1157,"Kì nghỉ vừa qua tôi có đặt phòng ở Terracotta Hotel and Resort Đà Lạt, phòng ốc được trang bị đầy đủ các tiện nghi phục vụ cho nhu cầu nghỉ ngơi của tôi, giá cả tương xứng so với chất lượng dịch vụ, phòng ở sạch đẹp cùng với không gian thoáng mát, tôi thấy rất hài lòng.",HOTEL#PRICES,positive
1158,"Phòng ốc thì sạch sẽ, đồ đạc gọ n gàng.Nhân viên thì vui vẻ, ni ềm nở chào đón. Bữa sáng không phải buf fet nhưng ăn cũng được.Vị trí đi lại cũng tiện và giá cả thì phải chăng.",FOOD&DRINKS#MISCELLANEOUS,neutral
1159,Khách sạn gần các điểm vui chơi ở Đà Lạt.,LOCATION#GENERAL,positive
1160,"Phòng ốc đẹp, cảnh quan, không gian thoán đãng, có bể bơi trong nhà.",ROOMS#DESIGN&FEATURES,positive
1161,Haizz.,SERVICE#GENERAL,negative
1162,"Phòng để 1 cái hơi bất tiện, vì là phòng 2 người.",ROOM_AMENITIES#COMFORT,negative
1163,"Kì nghỉ vừa qua tôi có đặt phòng ở Happy Day 1 Guesthouse, tôi cũng không phàn nàn gì khi lưu trú ở đây, giá cả nhìn chung cũng tương xứng so với chất lượng dịch vụ, phòng ốc cũng sạch sẽ và tiện nghi cơ bản được trang bị đầy đủ.",ROOM_AMENITIES#GENERAL,positive
1164,Tôi thấy giá cao so với chất lượng khách sạn này đang cung cấp.,HOTEL#QUALITY,positive
1165,"Trong quá trình đặt phòng và lưu trú tại Cần Giờ Resort, tôi không gặp phải vấn đề gì quá khó khăn.",HOTEL#GENERAL,positive
1166,View nhìn ra ngoài có phần hạn chế.,ROOMS#GENERAL,negative
1167,Ăn sáng không đa dạng nhưng đồ ăn ok.,FOOD&DRINKS#QUALITY,positive
1168,"Tuy nhiên ít dịch vụ giải trí, thể thao.",HOTEL#MISCELLANEOUS,negative
1169,Với lại nhà tắm nó hơi bị tràn nước.,ROOM_AMENITIES#MISCELLANEOUS,negative
1170,"Từng nghỉ ngơi tại khách sạn này nên tôi có các nhận xét như sau:giá cả khá hợp lý, nệm cũ và bị lõm xuống, các bạn nhân viên có cung cách phục vụ khách hàng ổn, phòng ốc được dọn dẹp vệ sinh khá sạch sẽ.",ROOM_AMENITIES#QUALITY,negative
1171,"Mọi người đều lịch sự, địa điểm thuận tiện, giá cả hợp lý nên tôi ở thấy thoải mái.",HOTEL#COMFORT,positive
1172,"Ở Khách Sạn Blue Sea thì vị trí cũng đẹp, đi lại thuận tiện, phòng ở cũng ok, vệ sinh sạch sẽ, đầy đủ tiện nghi.",ROOMS#GENERAL,positive
1173,"Khách sạn có bãi biển không được đẹp, bể bơi bẩn, phòng ốc có mùi hôi khó chịu, đồ ăn sáng không ngon.",FACILITIES#GENERAL,positive
1174,"Vấn đề thứ 2 là bữa ăn sáng không ngon, cần cải thiện việc nhận phòng và thực đơn ăn sáng.",FOOD&DRINKS#STYLE&OPTIONS,negative
1175,"Diện tích phòng ở rộng rãi, được vệ sinh sạch sẽ, tiện nghi đầy đủ, rất thoải mái khi ở.",ROOM_AMENITIES#GENERAL,positive
1176,"Phòng ốc cũng được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ.",HOTEL#CLEANLINESS,positive
1177,"Giá thành phù hợp với chất lượng phòng, tiện nghi đầy đủ, vệ sinh đảm bảo.",FACILITIES#GENERAL,positive
1178,Tuy nhiên phục vụ bữa sáng chưa được đa dạng lắm.,FOOD&DRINKS#STYLE&OPTIONS,negative
1179,Buffet sáng cũng tạm được.,FOOD&DRINKS#QUALITY,negative
1180,Mình sẽ không bao giờ xuống Cần Giờ và ở đây nữa.,HOTEL#GENERAL,negative
1181,"Phòng nghỉ khang trang, hiện đại, có view đẹp.",ROOMS#GENERAL,positive
1182,"Nhìn chung với chất lượng 4  sao thì Khách Sạn TTC Hotel Premium Ngọc Lan đã đáp ứng đầy đủ các dịch vụ và tôi khá hài lòng, từ thái độ làm việc của nhân viên đến chất lượng phòng cũng như dịch vụ ăn uống.",ROOMS#QUALITY,positive
1183,Tuy phòng hơi cũ tường sơn bị tróc nhưng nói chung là hài lòng.,ROOMS#COMFORT,positive
1184,"chỗ masage dịch vụ chưa tốt, phòng ok sạch sẽ.",FACILITIES#QUALITY,negative
1185,"Tôi có nghỉ tại Paradise Beach Resort trong chuyến đi vừa rồi, tôi khá hài lòng và thoải mái khi nghỉ tại đây, như nhiều ý kiến đánh giá thì tôi thấy dịch vụ ở đây cũng ok, phòng sạch sẽ, đạt tiêu chuẩn và tương xứng với giá tiền.",ROOMS#PRICES,positive
1186,"Buffet sáng ở đây cũng dở, ít món, cũng không thấy ai châm thêm món.",FOOD&DRINKS#STYLE&OPTIONS,negative
1187,"Đồ ăn sáng thì nghèo nàn, chỉ có trứng ốp la với phở nước.",FOOD&DRINKS#STYLE&OPTIONS,negative
1188,"Phòng có rất nhiều chuột và muỗi, khăn tắm thì có sâu bám đầy.",ROOM_AMENITIES#MISCELLANEOUS,negative
1189,Các nhân viên thân thiện và bữa sáng miễn phí rất tuyệt vời !,FOOD&DRINKS#QUALITY,positive
1190,Tôi rất là phàn nàn về chất lượng dịch vụ tại khách sạn Phương Huy 1 Đà Lạt.,SERVICE#GENERAL,negative
1191,Mong rằng resort chú trọng vấn đề này.,HOTEL#MISCELLANEOUS,neutral
1192,"Địa thế toạ lạc của Khách Sạn Phương Huy 1 rất tốt, nằm gần trung tâm nên đi lại dễ dàng lắm.",LOCATION#GENERAL,positive
1193,"Vị trí đi lại cũng dễ dàng, ăn uống tốt và giá cả phù hợp.",FOOD&DRINKS#PRICES,positive
1194,"Tuy nhiên, phòng hơi nhỏ và chật chội.",ROOMS#DESIGN&FEATURES,negative
1195,"PHòng nhỏ, nội thất cũ, giường, tủ kêu cọt kẹt.",ROOM_AMENITIES#QUALITY,negative
1196,"Ồ, và tôi không biết điều này có tồn tại lâu không nhưng phòng của chúng tôi chỉ có 30 nghìn đồng mỗi đêm.",ROOMS#PRICES,positive
1197,Đường vào resort tối không có đèn đường lúc mình đi xe máy thấy hơi mất an toàn.,HOTEL#MISCELLANEOUS,negative
1198,"thức ăn sáng ngon - vị trí đẹp nhiều cây mát mẽ, vệ sinh nâng cấp lên nữa thì tốt",FOOD&DRINKS#QUALITY,positive
1199,"Quan trọng là nhân viên ở đây đối xử với khách ân cần, nhiệt tình chỉ dẫn cho tôi những quán ăn ngon và các địa điểm nên tham quan của Đà Lạt.",SERVICE#GENERAL,positive
1200,ban đầu tôi vẫn lăng tăng có nên chọn Cần Giờ Resort này không bởi vì hình ảnh của resort này không bắt mắt và nhìn có vẻ cũ nhưng bây giờ tôi cảm thấy quyết định của mình là đúng vì bên ngoài resort mới mẻ và xinh đẹp hơn nhiều.,HOTEL#COMFORT,positive
1201,"Tôi đặt 7 phòng nhưng đã có 4 phòng không có nước sinh hoạt. buffet quá dỡ, toàn món lạnh, không có gì để ăn cả.",ROOM_AMENITIES#DESIGN&FEATURES,positive
1202,Tôi nhận thấy chất lượng dịch vụ Khách Sạn Phương Huy 1 Đà Lạt phù hợp so với số tiền mà tôi đã chi trả.,HOTEL#QUALITY,positive
1203,Nhìn chung dịch vụ của Khách sạn Phương Huy 1 khá tốt.,HOTEL#GENERAL,positive
1204,Đặc biệt sạch sẽ.,HOTEL#CLEANLINESS,positive
1205,Qua đây tôi đánh giá chất lượng khách sạn khá tốt vì dịch vụ khá ổn và đáp ứng đầy đủ các nhu cầu của tôi.,SERVICE#GENERAL,positive
1206,"Tóm lại, tôi có 4 ngày nghỉ cảm giác không tương xứng với số tiền bỏ ra cho dịch vụ và tiện nghi tại đây.",HOTEL#PRICES,negative
1207,"Mà họ cũng không có phục vụ đồ ăn trong khách sạn, hơi bất tiện với du khách.",FOOD&DRINKS#MISCELLANEOUS,negative
1208,"Khách sạn sạch sẽ, nội thất đầy đủ, khá khang trang nên trong thời gian nghỉ ngơi lại đây tôi ở cũng cảm thấy thoải mái.",HOTEL#CLEANLINESS,positive
1209,"Phòng ốc ở đây tạm chấp nhận được, so với giá phòng thì phù hợp.",ROOMS#PRICES,neutral
1210,"Chỉ có 1 việc không vui là gạch lót thang máy bị bể, rất dễ bị đứt chân nếu đi tắm biển không mang dép theo.",FACILITIES#MISCELLANEOUS,negative
1211,"Các phòng đơn hơi nhỏ một chút, phòng đôi thì khá rộng rãi, có ban công và cửa sổ.",ROOMS#COMFORT,positive
1212,"Tuy nhiên, tại sảnh chính đón khách không có khu vực hút thuốc riêng, làm ảnh hưởng đến trẻ nhỏ và các cá nhân không hút thuốc.",FACILITIES#DESIGN&FEATURES,negative
1213,"Nhìn chung về Cần Giờ Resort, tôi thấy cũng ổn.",HOTEL#GENERAL,neutral
1214,"Phục vụ tốt, nhưng phòng nằm hơi khuất, không có thang máy.",FACILITIES#DESIGN&FEATURES,negative
1215,"Xét về dịch vụ phòng ốc ở Paradie Beach resort a member of Ngọc Sương Mũi Né thì tôi thấy phòng hơi chật, nhỏ nên ở chưa thoải mái lắm nhưng vệ sinh phòng thì tốt, sạch sẽ, gọn gàng.",ROOMS#COMFORT,negative
1216,Địa điểm toạ lạc thuận tiện đi đến các điểm tham quan.,LOCATION#GENERAL,positive
1217,"Vừa qua, tôi có nghỉ ngơi tại khách sạn này và tôi có yêu cầu đặt phòng 1 giường nhưng đến đó thì giao phòng 2 giường, máy lạnh bị chảy nước do không ảnh hưởng gì đến tôi nên tôi cũng không phản hồi đến khách sạn.",ROOM_AMENITIES#MISCELLANEOUS,negative
1218,"Như phòng mình ở sáng hướng nắng chiếu vào, nên khá nóng, hỏi khách sạn xem có quạt không thì khách sạn nói không có.",ROOM_AMENITIES#GENERAL,negative
